ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87286,23.015354,0.6729411,35.2,24.9,221.3
87287,22.979412,0.6729411,35.2,24.7,221.6
87288,23.038025,0.5665593,35.2,25.1,221.6
87289,23.008661,0.62454957,40.0,24.7,220.9
87290,23.025063,0.6729411,34.9,24.7,222.6
87291,23.025063,0.6729411,36.1,24.6,221.6
87292,291.88013,1.114664,36.6,24.1,219.4
87293,23.025063,0.5475393,35.0,24.9,220.7
87294,22.927494,0.6729411,35.2,24.7,221.4
87295,23.049696,0.67686903,34.5,25.0,221.2
87296,23.025206,0.54933894,36.2,25.7,221.7
87297,23.200245,-0.048169848,42.3,25.8,212.5
87298,23.021532,0.6729411,37.7,24.7,225.0
87299,23.663263,-2.0505638,42.1,27.2,216.7
87300,22.576717,0.7250671,36.3,20.8,218.4
87301,22.99692,0.7922437,36.2,24.7,217.1
87302,23.010689,0.6397573,37.0,27.8,215.1
87303,22.993528,0.8544345,37.4,25.4,218.9
87304,22.84224,1.0852641,37.4,22.6,220.6
87305,22.958628,0.8145992,38.7,24.2,216.4
87306,22.989187,0.8241788,37.4,24.8,216.2
87307,22.90557,1.042443,34.9,24.9,212.9
87308,22.933138,0.8544345,37.4,24.6,216.4
87309,22.989187,0.8544345,37.4,24.8,216.0
87310,22.983,0.8544345,47.5,24.7,216.2
87311,23.016333,0.74990577,37.4,24.8,216.0
87312,22.956501,0.8544345,37.4,25.2,213.9
87313,22.989187,0.8433391,38.2,25.1,218.3
87314,22.989332,0.86063844,36.9,24.6,222.8
87315,23.075413,0.09552141,37.4,24.2,221.0
87316,22.979479,0.8544345,37.4,25.0,215.7
87317,22.943537,0.8544345,37.4,24.8,216.0
87318,23.00215,0.74805236,37.4,25.1,216.0
87319,22.972786,0.80604297,42.2,24.8,214.9
87320,22.989187,0.8544345,37.1,24.8,216.7
87321,22.989187,0.8544345,38.4,24.7,216.0
87322,291.8443,1.2961578,38.9,24.1,214.7
87323,22.989187,0.7290327,37.3,24.9,215.1
87324,22.891619,0.8544345,37.4,24.8,215.8
87325,23.01382,0.85836244,36.8,25.0,215.6
87326,22.98933,0.7308322,38.4,25.7,216.0
87327,23.16437,0.13332321,44.6,25.8,211.8
87328,22.985657,0.8544345,39.1,24.8,218.9
87329,23.606647,-1.8690708,44.4,27.2,212.4
87330,22.5546,0.90656066,38.6,20.8,213.5
87331,23.003193,0.7815945,35.8,24.7,222.9
87332,23.016962,0.6291081,36.6,27.8,221.1
87333,22.999802,0.8437853,37.1,25.3,223.1
87334,22.848513,1.0746149,37.1,22.5,225.7
87335,22.964901,0.80395,38.4,24.1,222.3
87336,22.99546,0.8135296,37.1,24.7,221.1
87337,22.911842,1.0317938,34.6,24.9,218.9
87338,22.939411,0.8437853,37.1,24.5,221.8
87339,22.99546,0.8437853,37.1,24.7,222.0
87340,22.989273,0.8437853,47.2,24.6,222.1
87341,23.022606,0.73925656,37.1,24.7,222.0
87342,22.962772,0.8437853,37.1,25.1,220.4
87343,22.99546,0.8326899,37.8,25.0,224.1
87344,22.995605,0.84998924,36.6,24.5,226.9
87345,23.081686,0.084872216,37.1,24.2,226.8
87346,22.985752,0.8437853,37.1,24.9,221.8
87347,22.94981,0.8437853,37.1,24.7,222.0
87348,23.008423,0.73740315,37.1,25.0,222.0
87349,22.97906,0.79539376,41.9,24.7,220.8
87350,22.99546,0.8437853,36.8,24.7,222.6
87351,22.99546,0.8437853,38.0,24.6,222.0
87352,291.8506,1.2855086,38.5,24.0,220.8
87353,22.99546,0.7183835,36.9,24.8,221.4
87354,22.897892,0.8437853,37.1,24.7,221.6
87355,23.020094,0.84771323,36.4,24.9,221.7
87356,22.995604,0.720183,38.0,25.6,222.0
87357,23.170643,0.122674,44.2,25.7,218.4
87358,22.99193,0.8437853,38.8,24.7,223.3
87359,23.61292,-1.8690708,44.0,27.0,219.1
87360,22.560873,0.89591146,38.2,20.7,220.1
87361,22.996973,0.7687209,35.5,24.7,221.6
87362,23.010742,0.61623436,36.3,27.8,219.7
87363,22.993582,0.8309112,36.8,25.3,221.9
87364,22.842293,1.0617409,36.7,22.5,224.6
87365,22.96445,0.79107606,38.1,24.1,221.0
87366,22.98924,0.80065566,36.8,24.7,219.7
87367,22.905622,1.0189198,34.3,24.9,217.4
87368,22.933191,0.8309112,36.8,24.5,220.4
87369,22.98924,0.8309112,36.8,24.7,220.7
87370,22.983053,0.8309112,46.9,24.6,220.8
87371,23.016386,0.72638285,36.8,24.7,220.6
87372,22.956554,0.8309112,36.8,25.1,218.9
87373,22.98924,0.8198162,37.5,25.0,223.0
87374,22.989386,0.83711517,36.3,24.5,225.6
87375,23.075466,0.10971053,36.8,24.2,225.0
87376,22.979532,0.8309112,36.8,24.9,220.4
87377,22.94359,0.8309112,36.8,24.7,220.6
87378,23.002203,0.7245293,36.8,25.0,220.6
87379,22.97284,0.7825198,41.6,24.7,219.2
87380,22.98924,0.8309112,36.5,24.7,221.3
87381,22.98924,0.8309112,37.7,24.6,220.7
87382,291.84326,1.2726349,38.2,24.0,219.7
87383,22.98924,0.70550966,36.6,24.8,220.0
87384,22.891672,0.8309112,36.8,24.7,220.7
87385,23.013874,0.8348393,36.1,24.9,220.4
87386,22.989384,0.67536384,37.8,25.6,220.7
87387,23.164423,0.10980028,43.9,25.7,216.8
87388,22.98571,0.8309112,38.5,24.7,220.6
87389,23.6067,-1.8819448,43.7,26.9,217.6
87390,22.554653,0.8830372,37.9,20.7,218.8
87391,23.003342,0.8081023,37.1,24.6,229.0
87392,23.01711,0.6148369,38.0,27.5,227.2
87393,22.99995,0.8295137,38.4,25.2,227.5
87394,22.848661,1.0603434,38.4,22.4,231.7
87395,22.960226,0.7896786,39.7,24.0,228.5
87396,22.99561,0.7992582,38.4,24.6,227.2
87397,22.911991,1.0175223,36.0,24.8,225.3
87398,22.93956,0.8295137,38.4,24.4,228.0
87399,22.99561,0.8295137,38.4,24.6,228.3
87400,22.989422,0.8295137,48.5,24.5,228.4
87401,23.022755,0.72498536,38.4,24.6,228.2
87402,22.962921,0.8295137,38.4,25.0,226.8
87403,22.99561,0.8184187,39.1,24.9,230.6
87404,22.995754,0.8325518,38.0,24.4,233.5
87405,23.081835,0.10831304,38.4,24.1,229.5
87406,22.9859,0.8295137,38.4,24.8,228.1
87407,22.949959,0.8295137,38.4,24.6,228.2
87408,23.008572,0.7245293,38.4,24.9,228.2
87409,22.979208,0.7811223,42.9,24.6,227.2
87410,22.99561,0.8295137,38.1,24.6,228.9
87411,22.99561,0.8295137,39.4,24.5,228.3
87412,291.84363,1.2712374,39.8,23.9,227.2
87413,22.99561,0.7041122,38.2,24.7,227.8
87414,22.89804,0.8295137,38.4,24.6,228.5
87415,23.020243,0.8334418,37.7,24.8,228.0
87416,22.995752,0.67396635,39.4,25.5,228.3
87417,23.170792,0.07771173,45.4,25.6,225.0
87418,22.992079,0.8295137,40.1,24.6,228.3
87419,23.644958,-1.8833423,45.3,26.8,224.9
87420,22.561022,0.8816397,39.6,20.6,226.1
87421,23.003342,0.78676564,40.2,23.6,229.0
87422,23.01711,0.59350044,41.6,26.6,227.1
87423,22.99995,0.8081774,42.0,24.2,227.3
87424,22.848661,1.0390071,42.0,21.4,230.6
87425,22.960226,0.768342,43.3,23.0,228.4
87426,22.99561,0.77792174,42.0,23.6,227.0
87427,22.911991,1.0505974,39.6,23.8,224.9
87428,22.93956,0.8081774,42.0,23.5,228.0
87429,22.99561,0.8081774,42.0,23.6,228.2
87430,22.989422,0.8081774,52.1,23.5,228.3
87431,23.022755,0.7036489,42.0,23.6,228.1
87432,22.962921,0.8081774,42.0,24.0,226.6
87433,22.99561,0.797082,42.7,23.9,229.7
87434,22.995754,0.81121546,41.6,23.4,234.0
87435,23.081835,0.08697679,42.0,23.1,229.6
87436,22.9859,0.8081774,42.0,23.8,228.0
87437,22.949959,0.8081774,42.0,23.6,228.2
87438,23.008572,0.703193,42.0,23.9,228.1
87439,22.979208,0.759786,45.8,23.6,227.8
87440,22.99561,0.8081774,41.7,23.6,228.9
87441,22.99561,0.8081774,42.9,23.5,228.2
87442,291.84363,1.2499008,43.4,22.9,227.0
87443,22.99561,0.6827755,41.8,23.7,227.6
87444,22.89804,0.8081774,42.0,23.5,228.4
87445,23.020243,0.81210536,41.3,23.6,227.9
87446,22.978468,0.70488995,43.0,24.5,228.2
87447,23.170792,0.056375444,49.0,24.6,224.4
87448,22.992079,0.8081774,43.7,23.6,228.2
87449,23.644958,-1.9046786,48.9,26.3,224.5
87450,22.561022,0.86030316,43.1,19.6,225.8
87451,22.970053,0.65166634,38.7,22.3,233.5
87452,22.979918,0.45934087,39.4,25.3,232.2
87453,22.966661,0.6740181,39.8,23.0,232.1
87454,22.815372,0.90484756,39.8,20.2,235.0
87455,22.932016,0.63418305,41.1,21.8,233.0
87456,22.96232,0.64376265,39.8,22.4,231.7
87457,22.878702,0.9316987,37.2,22.6,229.7
87458,22.906271,0.6740181,39.8,22.3,232.6
87459,22.96232,0.6740181,39.8,22.4,232.8
87460,22.969837,0.6740181,50.2,22.3,232.9
87461,22.989466,0.56948936,39.8,22.4,232.8
87462,22.929634,0.6740181,39.8,22.7,231.3
87463,22.96232,0.6629228,40.6,22.7,234.3
87464,22.962465,0.67705613,39.4,22.2,237.5
87465,23.048546,-0.047182355,39.8,21.8,240.9
87466,22.952612,0.6740181,39.8,22.6,232.8
87467,22.91667,0.6740181,39.8,22.4,232.8
87468,22.975283,0.5690338,39.8,22.7,232.8
87469,22.945919,0.6256268,44.1,22.4,232.6
87470,22.96232,0.6740181,39.5,22.4,233.5
87471,22.96232,0.6740181,40.9,22.3,232.8
87472,291.81036,1.1157413,41.3,21.7,230.9
87473,22.96232,0.5486163,39.7,22.5,232.4
87474,22.871231,0.6740181,39.8,22.3,233.0
87475,22.986954,0.67794603,39.2,22.5,232.6
87476,22.945179,0.57073027,40.8,23.3,232.8
87477,23.137503,-0.07778409,46.9,23.5,229.0
87478,22.958002,0.6740181,41.5,22.4,232.8
87479,23.61167,-2.248239,46.9,25.1,229.2
87480,22.527733,0.72614396,41.0,18.4,230.3
87481,22.921219,0.8971008,36.3,22.2,248.2
87482,22.912462,0.7021021,36.7,25.2,246.3
87483,22.917828,0.916779,37.1,22.9,247.0
87484,22.766539,1.15334,37.1,20.1,250.3
87485,22.899143,0.91351,38.5,21.7,247.8
87486,22.913486,0.8865233,37.1,22.3,245.7
87487,22.829868,1.1744599,35.0,22.4,244.7
87488,22.857437,0.916779,37.1,22.2,247.0
87489,22.913486,0.916779,37.1,22.3,247.6
87490,22.921003,0.916779,47.5,22.2,247.7
87491,22.940632,0.8316136,37.1,22.3,247.6
87492,22.880798,0.916779,37.1,22.6,245.8
87493,22.913486,0.90568376,37.9,22.6,245.4
87494,22.913631,0.91981703,36.8,22.1,251.9
87495,22.999712,0.19557878,37.2,21.7,256.6
87496,22.889885,0.916779,37.1,22.5,247.6
87497,22.867836,0.916779,37.1,22.3,247.6
87498,22.926449,0.8140783,37.1,22.6,247.6
87499,22.897085,0.88031876,41.5,22.3,247.9
87500,22.913486,0.916779,36.9,22.3,248.7
87501,22.913486,0.916779,38.2,22.2,247.6
87502,291.7552,1.3585036,38.6,21.6,244.9
87503,22.913486,0.79137707,37.0,22.4,247.2
87504,22.822397,0.916779,37.1,22.2,248.3
87505,22.93812,0.92070675,39.1,22.4,247.4
87506,22.896345,0.813492,38.2,23.2,247.2
87507,23.088669,0.13510314,44.2,23.4,241.7
87508,22.909168,0.916779,38.9,22.3,247.5
87509,23.557245,-1.927423,44.2,25.0,242.0
87510,22.478899,0.96890485,38.3,18.2,247.0
87511,22.885527,0.95184207,37.3,21.9,256.1
87512,22.87677,0.75684327,38.1,24.9,256.4
87513,22.882135,0.9715204,38.1,22.6,255.1
87514,22.730846,1.2080814,38.1,19.8,259.1
87515,22.863451,0.9682512,39.4,21.4,255.8
87516,22.877794,0.94126457,38.1,22.0,253.8
87517,22.794176,1.2292006,35.9,22.1,251.7
87518,22.821745,0.9715204,38.1,21.9,254.7
87519,22.877794,0.9715204,38.1,22.0,255.6
87520,22.885311,0.9715204,47.9,21.9,255.6
87521,22.90494,0.8654621,38.1,22.0,255.6
87522,22.845108,0.9715204,38.1,22.4,253.4
87523,22.877794,0.9604252,38.9,22.3,252.4
87524,22.87794,0.97455835,37.1,21.8,260.2
87525,22.96402,0.2503203,38.1,21.4,266.1
87526,22.854193,0.9715204,38.1,22.2,255.6
87527,22.832144,0.9715204,38.1,22.0,255.6
87528,22.890757,0.86881965,38.1,22.3,255.6
87529,22.861393,0.91735464,42.4,22.0,256.8
87530,22.877794,0.9715204,37.8,22.0,257.3
87531,22.877794,0.9715204,39.2,21.9,255.6
87532,291.71948,1.4132447,39.5,21.3,251.8
87533,22.877794,0.8461187,38.0,22.1,255.3
87534,22.786705,0.9715204,38.1,21.9,256.9
87535,22.902428,0.97544837,40.1,22.0,255.5
87536,22.860655,0.8682328,39.1,22.9,255.2
87537,23.052977,0.18984328,45.2,23.1,248.0
87538,22.873476,0.9715204,39.8,22.0,255.5
87539,23.57348,-1.8726821,45.2,24.7,247.5
87540,22.443207,1.0236465,39.3,17.9,253.9
87541,22.854534,0.9042871,38.0,22.3,273.8
87542,22.845778,0.71740884,40.2,25.2,276.2
87543,22.851143,0.9320857,40.2,22.9,273.7
87544,22.699854,1.1997794,40.2,20.2,275.8
87545,22.832458,0.928817,41.5,21.8,273.5
87546,22.846802,0.9018301,40.2,22.3,271.6
87547,22.763184,1.1989605,37.4,22.5,274.0
87548,22.790752,0.9320857,40.2,22.3,272.5
87549,22.846802,0.9320857,40.2,22.3,273.6
87550,22.854319,0.9320857,50.3,22.2,273.6
87551,22.873947,0.8260272,40.2,22.4,273.6
87552,22.814116,0.9320857,40.2,22.8,272.8
87553,22.846802,0.92099047,41.0,22.7,267.2
87554,22.846947,0.9351237,39.3,22.2,275.0
87555,22.933027,0.21088578,40.2,21.8,279.1
87556,22.8232,0.9320857,40.2,22.5,273.6
87557,22.801151,0.9320857,40.2,22.3,273.6
87558,22.859764,0.829385,40.2,22.6,273.6
87559,22.8304,0.8706714,44.5,22.3,276.0
87560,22.846802,0.9320857,39.9,22.3,275.0
87561,22.846802,0.9320857,41.3,22.2,273.6
87562,291.68848,1.3738091,41.7,21.6,270.4
87563,22.846802,0.8066839,40.1,22.4,273.6
87564,22.755713,0.9320857,40.2,22.3,275.0
87565,22.871435,0.93601364,42.2,22.4,273.6
87566,22.829662,0.8607438,41.2,23.3,273.3
87567,23.021984,0.150409,47.3,23.5,268.4
87568,22.842484,0.9320857,41.9,22.3,273.5
87569,23.542488,-1.9121177,47.3,25.0,266.1
87570,22.412214,0.8460245,41.4,18.5,271.9
87571,22.859838,0.95207477,47.4,22.4,286.6
87572,22.851082,0.76519626,48.4,25.3,288.3
87573,22.856447,0.97987354,48.4,23.0,287.0
87574,22.705158,1.2726153,48.4,20.3,287.8
87575,22.837763,0.9766042,49.7,21.9,286.5
87576,22.852106,0.9496176,48.4,22.4,284.8
87577,22.768488,1.246748,44.7,22.6,287.4
87578,22.796057,0.97987354,48.4,22.4,285.7
87579,22.852106,0.97987354,48.4,22.4,286.6
87580,22.859623,0.97987354,57.6,22.3,286.6
87581,22.879251,0.873815,48.4,22.5,286.6
87582,22.819418,0.97987354,48.4,22.9,286.4
87583,22.852106,0.96877813,49.2,22.8,282.0
87584,22.852251,0.98291147,47.2,22.3,285.3
87585,22.938332,0.25867334,48.4,21.9,287.8
87586,22.828505,0.97987354,48.4,22.6,286.6
87587,22.806456,0.97987354,48.4,22.4,286.6
87588,22.865068,0.8771725,48.4,22.7,286.6
87589,22.835705,0.9184588,52.7,22.4,289.2
87590,22.852106,0.97987354,48.1,22.4,287.6
87591,22.852106,0.97987354,49.5,22.3,286.6
87592,291.69382,1.4215968,49.8,21.8,284.9
87593,22.852106,0.8544717,48.3,22.5,286.6
87594,22.761017,0.97987354,48.4,22.4,287.8
87595,22.87674,0.9838016,50.4,22.5,286.7
87596,22.834967,0.9085313,50.0,23.4,287.0
87597,23.027288,0.19819641,55.0,23.6,280.8
87598,22.847788,0.97987354,49.4,22.4,286.6
87599,23.547792,-1.9635935,55.5,25.1,280.9
87600,22.417519,0.8938125,49.6,18.8,285.1
87601,22.867865,0.99941635,53.2,22.7,285.2
87602,22.859108,0.81253713,56.3,25.6,286.9
87603,22.864473,1.0272148,56.3,23.4,285.6
87604,22.713184,1.3199562,56.3,20.5,286.5
87605,22.845789,1.0239456,57.6,22.1,285.1
87606,22.860132,0.996959,56.3,22.7,283.4
87607,22.776514,1.2940903,52.2,22.8,286.0
87608,22.804083,1.0272148,56.3,22.7,284.5
87609,22.860132,1.0272148,56.3,22.7,285.2
87610,22.86765,1.0272148,63.6,22.6,285.2
87611,22.887278,0.9211563,56.3,22.7,285.2
87612,22.827444,1.0272148,56.3,23.1,284.9
87613,22.860132,1.0161195,57.0,23.0,279.9
87614,22.860277,1.0302528,55.3,22.5,284.2
87615,22.946358,0.30601433,56.3,22.2,284.8
87616,22.83653,1.0272148,56.3,22.9,285.2
87617,22.814482,1.0272148,56.3,22.7,285.2
87618,22.873095,0.92451376,56.3,23.0,285.2
87619,22.84373,0.9657999,60.6,22.7,287.7
87620,22.860132,1.0272148,56.0,22.7,286.3
87621,22.860132,1.0272148,57.4,22.6,285.2
87622,291.70184,1.4689381,57.7,22.0,283.4
87623,22.860132,0.9018128,56.1,22.8,285.2
87624,22.769043,1.0272148,56.3,22.6,286.3
87625,22.884766,1.0311427,57.8,22.8,285.3
87626,22.84299,0.9558718,57.8,23.6,285.5
87627,23.035315,0.24553734,62.9,23.8,277.8
87628,22.855814,1.0272148,56.8,22.7,285.2
87629,23.555819,-1.9162524,63.3,26.0,279.6
87630,22.425545,0.9411531,57.4,19.1,282.2
87631,22.86552,0.9400621,51.6,22.8,289.2
87632,22.856764,0.7442588,55.5,25.8,289.7
87633,22.86213,0.95893604,55.5,23.6,289.5
87634,22.71084,1.2482748,56.5,20.7,290.2
87635,22.843445,0.95566696,56.8,22.3,289.1
87636,22.857788,0.9286803,55.5,22.9,287.5
87637,22.77417,1.225746,54.2,23.0,290.0
87638,22.801739,0.95893604,55.5,22.9,288.6
87639,22.857788,0.95893604,55.5,22.9,289.1
87640,22.865305,0.95893604,63.0,22.8,289.1
87641,22.884933,0.8528777,55.5,22.9,289.1
87642,22.8251,0.95893604,55.5,23.3,289.1
87643,22.857788,0.94784075,50.9,23.2,284.3
87644,22.857933,0.961974,54.5,22.7,287.5
87645,22.944014,0.23773599,55.5,22.3,288.3
87646,22.834187,0.95893604,55.5,23.1,289.1
87647,22.812138,0.95893604,55.5,22.9,289.1
87648,22.87075,0.85623544,55.5,23.2,289.1
87649,22.841387,0.8941181,60.0,22.9,291.9
87650,22.857788,0.95893604,55.2,22.9,289.9
87651,22.857788,0.95893604,56.6,22.8,289.3
87652,291.56625,1.3823255,57.2,22.2,286.3
87653,22.857788,0.83353436,55.5,23.0,289.1
87654,22.766699,0.95893604,55.5,22.8,290.2
87655,22.882421,0.96286404,57.0,22.3,289.2
87656,22.840647,0.8875937,57.0,23.8,289.9
87657,23.03297,0.12393737,62.1,24.0,282.2
87658,22.85347,0.95893604,56.0,22.9,289.3
87659,23.553474,-1.9845306,62.5,26.2,284.7
87660,22.4232,0.8728746,56.6,19.3,287.2
87661,22.731932,0.6523033,36.3,22.6,295.1
87662,22.75391,0.46542588,36.4,26.3,294.6
87663,22.742691,0.68010205,36.5,23.6,295.0
87664,22.53962,0.9200891,36.6,20.8,295.6
87665,22.724007,0.6768329,39.8,22.5,294.9
87666,22.73835,0.6498464,36.5,23.0,293.7
87667,22.630377,0.7631968,34.4,23.1,296.2
87668,22.678864,0.68010205,36.5,23.1,294.6
87669,22.73835,0.68010205,36.5,23.0,295.0
87670,22.71055,0.68010205,48.4,22.9,295.1
87671,22.761736,0.53876483,36.5,23.0,295.0
87672,22.705662,0.68010205,36.5,23.3,294.6
87673,22.73835,0.66900676,38.7,23.3,292.5
87674,22.738495,0.6831401,36.1,22.9,290.8
87675,22.824575,-0.041097283,36.5,23.1,281.2
87676,22.716164,0.68010205,36.5,23.2,295.1
87677,22.6927,0.68010205,36.5,23.0,295.1
87678,22.751312,0.5774015,36.5,23.2,295.1
87679,22.72505,0.61101145,40.0,23.0,297.9
87680,22.73835,0.68010205,36.2,23.0,295.8
87681,22.73835,0.68010205,37.4,22.7,295.1
87682,290.95782,1.1034904,38.9,22.5,291.9
87683,22.73835,0.45158008,36.8,23.1,295.4
87684,22.688986,0.68010205,36.5,23.6,295.3
87685,22.762983,0.68403,35.8,23.3,295.3
87686,22.738493,0.720277,37.5,23.7,296.0
87687,22.913532,-0.13110307,43.4,23.6,288.4
87688,22.734032,0.68010205,38.0,23.0,296.1
87689,23.409134,-1.9482107,43.1,25.2,290.8
87690,22.271837,0.5940409,37.7,19.5,291.7
87691,22.716566,0.46636385,37.7,23.1,289.8
87692,22.738544,0.2794864,37.6,26.8,289.3
87693,22.727325,0.4941625,37.8,24.1,289.6
87694,22.524254,0.73414916,37.8,21.3,290.5
87695,22.708641,0.49089354,41.1,23.0,289.6
87696,22.722984,0.46390676,37.8,23.5,288.1
87697,22.615011,0.5831855,35.6,23.6,290.7
87698,22.663498,0.4941625,37.8,23.6,288.9
87699,22.722984,0.4941625,37.8,23.5,289.7
87700,22.695185,0.4941625,49.6,23.4,289.7
87701,22.74637,0.3528251,37.8,23.5,289.5
87702,22.690298,0.4941625,37.8,23.8,289.1
87703,22.722984,0.48306733,39.9,23.8,286.9
87704,22.738579,0.4883846,37.3,23.3,285.8
87705,22.80921,-0.22703771,37.8,23.6,276.5
87706,22.700798,0.4941625,37.8,23.7,289.7
87707,22.677334,0.4941625,37.8,23.5,289.7
87708,22.735947,0.39146215,37.8,23.7,289.7
87709,22.709684,0.4250727,41.7,23.5,292.3
87710,22.722984,0.4941625,37.4,23.5,290.1
87711,22.722984,0.4941625,38.7,23.3,289.7
87712,290.94244,0.91754985,39.2,23.0,286.3
87713,22.722984,0.265641,38.0,23.6,290.0
87714,22.67362,0.4941625,37.8,24.1,289.8
87715,22.747618,0.49809045,37.1,23.8,289.9
87716,22.723127,0.37584725,38.8,24.2,290.4
87717,22.898167,-0.30235574,44.7,24.1,281.2
87718,22.718666,0.4941625,39.2,23.5,290.8
87719,23.415731,-2.2984097,44.4,25.7,285.1
87720,22.256472,0.4081019,38.9,19.9,286.3
87721,22.701674,0.57685816,37.3,22.7,288.9
87722,22.723652,0.34443036,37.5,26.5,288.4
87723,22.712433,0.5591061,37.6,23.7,288.7
87724,22.509361,0.79909426,37.7,20.9,289.6
87725,22.693748,0.5558372,40.9,22.6,288.7
87726,22.708092,0.52885044,37.6,23.1,287.2
87727,22.600119,0.6481971,35.4,23.3,289.8
87728,22.659922,0.5591061,37.6,23.2,288.0
87729,22.708092,0.5591061,37.6,23.1,288.8
87730,22.680292,0.5591061,49.3,23.0,288.8
87731,22.731478,0.417769,37.6,23.1,288.8
87732,22.675404,0.5591061,37.6,23.4,288.1
87733,22.708092,0.54801106,39.7,23.4,285.9
87734,22.723686,0.5533282,37.1,22.9,285.4
87735,22.794317,-0.16209322,37.6,23.2,275.3
87736,22.676134,0.5591061,37.6,23.3,288.8
87737,22.662441,0.5591061,37.6,23.1,288.8
87738,22.721054,0.45640582,37.6,23.4,288.8
87739,22.694792,0.4900158,41.5,23.1,291.4
87740,22.708092,0.5591061,37.2,23.1,289.7
87741,22.708092,0.5591061,38.5,22.9,288.8
87742,290.92755,0.9824952,39.0,22.7,286.7
87743,22.708092,0.33058444,37.7,23.2,289.1
87744,22.59983,0.5591061,37.6,23.7,288.9
87745,22.732725,0.56303406,36.9,23.5,289.0
87746,22.708235,0.44079098,38.6,23.9,289.5
87747,22.883274,-0.23741059,44.5,23.7,281.2
87748,22.703773,0.5591061,39.1,23.1,289.9
87749,23.400839,-2.2334652,44.2,25.3,284.0
87750,22.24158,0.47304577,38.7,19.4,285.2
87751,22.702421,0.42235503,39.4,21.6,291.9
87752,22.7244,0.1899274,39.6,25.5,291.6
87753,22.71318,0.4046035,39.7,22.7,291.9
87754,22.508781,0.6445912,39.8,19.9,293.4
87755,22.694496,0.4013347,43.0,21.6,291.8
87756,22.70884,0.37434807,39.7,22.0,290.4
87757,22.600866,0.46306455,37.5,22.2,293.1
87758,22.66067,0.4046035,39.7,22.2,291.0
87759,22.70884,0.4046035,39.7,22.0,292.0
87760,22.68104,0.4046035,51.4,22.0,292.0
87761,22.732225,0.2632659,39.7,22.1,292.0
87762,22.676151,0.4046035,39.7,22.4,291.4
87763,22.70884,0.39350834,41.8,22.4,290.4
87764,22.764637,0.39882553,39.2,21.9,288.1
87765,22.795065,-0.31659627,39.7,21.9,278.6
87766,22.676882,0.4046035,39.7,22.2,292.0
87767,22.663189,0.4046035,39.7,22.0,292.0
87768,22.721802,0.34812683,39.7,22.4,292.0
87769,22.69554,0.33779588,43.6,22.0,294.5
87770,22.70884,0.4046035,39.3,22.0,292.7
87771,22.70884,0.4046035,40.6,21.9,291.9
87772,290.92828,0.84632736,41.1,21.6,289.9
87773,22.70884,0.17608157,39.8,22.2,292.3
87774,22.600578,0.4046035,39.7,22.7,292.2
87775,22.733473,0.40853146,39.0,22.4,292.2
87776,22.708982,0.28628817,40.7,22.8,292.8
87777,22.884022,-0.39191362,46.6,22.7,288.9
87778,22.704521,0.4046035,41.2,22.0,293.0
87779,23.404705,-2.3879685,46.3,24.3,287.2
87780,22.254162,0.3185428,40.7,18.4,288.3
87781,22.71668,0.3563542,38.2,22.0,286.7
87782,22.729044,0.12392643,38.4,25.8,286.3
87783,22.72744,0.33860257,38.5,23.0,286.6
87784,22.535795,0.5785903,38.6,20.2,288.4
87785,22.708755,0.33533376,41.9,22.0,286.6
87786,22.723099,0.30834714,38.5,22.4,285.0
87787,22.615126,0.43156585,35.8,22.6,287.6
87788,22.674929,0.33860257,38.5,22.3,285.5
87789,22.723099,0.33860257,38.5,22.4,286.7
87790,22.6953,0.33860257,50.2,22.3,286.7
87791,22.746485,0.19726503,38.5,22.4,286.7
87792,22.69041,0.33860257,38.5,22.7,286.2
87793,22.723099,0.3275074,40.7,22.7,285.0
87794,22.78172,0.3328246,38.1,22.2,283.6
87795,22.809324,-0.38259715,38.5,22.3,274.7
87796,22.691141,0.33860257,38.5,22.6,286.7
87797,22.677448,0.33860257,38.5,22.4,286.7
87798,22.736061,0.28212583,38.5,22.7,286.7
87799,22.709799,0.27179495,42.5,22.4,289.0
87800,22.723099,0.33860257,38.2,22.4,287.5
87801,22.723099,0.33860257,39.5,22.3,286.6
87802,290.92755,0.7803264,40.0,22.0,284.5
87803,22.723099,0.1100806,38.6,22.5,287.0
87804,22.614838,0.33860257,38.5,23.0,286.9
87805,22.747732,0.34253052,37.9,22.8,286.8
87806,22.723242,0.22028726,39.6,23.2,287.2
87807,22.898281,-0.45791456,45.5,23.0,283.9
87808,22.71878,0.33860257,40.2,22.4,287.9
87809,23.418964,-2.4539695,45.2,24.6,281.4
87810,22.317524,0.2525419,39.6,18.7,284.4
87811,22.714647,0.4967357,38.4,22.2,274.3
87812,22.72701,0.2643076,38.6,26.0,273.9
87813,22.725407,0.47898388,38.7,23.2,274.1
87814,22.533762,0.7189721,38.7,20.4,276.6
87815,22.678488,0.47571474,42.0,22.2,274.1
87816,22.721066,0.44872826,38.7,22.6,271.9
87817,22.613092,0.57194734,36.0,22.8,274.7
87818,22.672895,0.47898388,38.7,22.5,272.7
87819,22.721066,0.47898388,38.7,22.6,274.1
87820,22.693266,0.47898388,50.4,22.5,274.1
87821,22.744452,0.33764595,38.7,22.6,274.1
87822,22.688377,0.47898388,38.7,22.9,272.9
