ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86051,23.104715,5.2910514,2.1,8.1,54.6
86052,23.109505,5.332103,1.3,8.0,58.2
86053,23.109505,5.2910514,2.1,8.2,68.8
86054,23.084436,5.2910514,2.2,8.2,306.4
86055,23.155994,4.6717014,2.0,7.9,68.9
86056,23.109505,5.2854214,2.2,8.1,48.6
86057,23.112524,5.2910514,2.5,8.4,68.8
86058,23.097094,5.2811856,2.0,8.2,68.5
86059,22.913889,5.2429953,1.8,8.2,67.0
86060,23.077402,5.264586,2.1,8.2,68.8
86061,23.109505,5.2165008,2.2,8.2,78.4
86062,290.7556,5.266631,2.0,8.2,83.3
86063,23.111809,5.2910514,2.0,8.3,67.5
86064,23.141615,5.2946,1.8,8.1,104.9
86065,23.109505,5.3053017,2.1,8.2,69.2
86066,23.128397,5.2910514,4.2,7.9,81.8
86067,23.109505,5.2910514,2.1,8.2,68.8
86068,23.088253,5.1425457,2.1,7.7,54.4
86069,23.109505,5.2910514,2.1,8.2,97.3
86070,23.064098,5.387214,4.4,7.6,116.6
86071,23.084387,5.222046,1.9,8.2,63.5
86072,23.109676,5.3715525,3.0,8.5,58.7
86073,23.078226,5.2910514,2.1,6.8,62.5
86074,23.111853,5.3813,2.1,8.1,68.1
86075,23.066334,5.2847066,2.1,8.3,67.4
86076,23.108532,5.244982,2.5,7.8,79.6
86077,23.108532,5.6133175,2.1,8.4,7.1
86078,23.112469,5.2910514,2.1,8.8,67.1
86079,23.112173,5.3076124,2.0,8.3,78.7
86080,23.066477,5.2394204,5.0,8.5,67.9
86081,23.07556,5.2910514,2.1,8.3,53.9
86082,23.108532,5.332103,1.3,8.2,56.6
86083,23.108532,5.2910514,2.1,8.3,64.3
86084,23.083464,5.2910514,2.2,8.3,347.4
86085,23.155022,4.6717014,2.0,8.0,68.5
86086,23.108532,5.2854214,2.2,8.3,49.8
86087,23.111551,5.2910514,2.5,8.5,64.3
86088,23.09612,5.2811856,2.0,8.3,64.1
86089,22.912916,5.2429953,1.8,8.3,62.8
86090,23.07643,5.264586,2.1,8.3,64.3
86091,23.108532,5.2165008,2.2,8.3,74.1
86092,290.75464,5.266631,2.0,8.4,77.7
86093,23.110836,5.27576,2.0,8.4,65.4
86094,23.140642,5.279309,1.8,8.3,89.3
86095,23.108532,5.2900105,2.1,8.3,66.6
86096,23.127424,5.27576,4.2,8.0,75.8
86097,23.108532,5.27576,2.1,8.3,66.3
86098,23.08728,5.1272545,2.1,7.8,44.1
86099,23.108532,5.27576,2.1,8.3,66.3
86100,23.063126,5.371923,4.5,7.8,88.4
86101,23.084387,5.137747,1.8,8.2,80.0
86102,23.109676,5.2872534,2.9,8.5,78.7
86103,23.078226,5.2067523,2.0,6.8,79.7
86104,23.111853,5.297001,2.0,8.1,82.1
86105,23.066334,5.2004075,1.9,8.3,81.2
86106,23.108532,5.1606827,2.4,7.8,91.4
86107,23.108532,5.5290184,2.0,8.4,37.4
86108,23.112469,5.2067523,2.0,8.8,81.8
86109,23.112173,5.2233133,1.8,8.3,85.2
86110,23.066477,5.1551213,4.8,8.5,83.5
86111,23.07556,5.2067523,2.0,8.3,71.3
86112,23.108532,5.2478037,1.2,8.2,75.1
86113,23.108532,5.2067523,2.0,8.3,80.6
86114,23.083464,5.2067523,2.1,8.3,76.3
86115,23.155022,4.5874023,1.8,8.0,78.8
86116,23.108532,5.2011223,2.0,8.3,76.7
86117,23.111551,5.2067523,2.4,8.5,80.6
86118,23.09612,5.1968865,1.9,8.3,80.5
86119,22.912916,5.158696,1.7,8.3,80.2
86120,23.07643,5.180287,2.0,8.3,80.6
86121,23.108532,5.1322017,2.1,8.3,83.6
86122,290.75464,5.182332,1.8,8.4,87.3
86123,23.110836,5.2067523,1.9,8.4,80.3
86124,23.140642,5.210301,1.6,8.3,100.0
86125,23.108532,5.206883,2.0,8.3,80.7
86126,23.127424,5.2067523,4.0,8.0,87.6
86127,23.108532,5.2067523,2.0,8.3,80.6
86128,23.08728,5.0582466,2.0,7.8,58.3
86129,23.108532,5.2067523,2.0,8.3,80.6
86130,23.063126,5.302915,4.4,7.8,96.6
86131,23.088488,5.122843,1.8,8.1,87.2
86132,23.113777,5.2723494,2.8,8.4,86.8
86133,23.082327,5.1918483,2.0,6.7,87.1
86134,23.115953,5.282097,2.0,7.9,88.9
86135,23.070435,5.1919656,1.9,8.2,87.6
86136,23.112633,5.1457787,2.4,7.8,99.5
86137,23.112633,5.5141144,2.0,8.3,35.7
86138,23.11657,5.1918483,2.0,8.7,88.7
86139,23.116274,5.2084093,1.8,8.2,88.8
86140,23.070578,5.1402173,4.8,8.3,90.7
86141,23.07966,5.1918483,1.9,8.2,76.5
86142,23.112633,5.2328997,1.2,8.1,92.7
86143,23.112633,5.1918483,2.0,8.2,87.4
86144,23.087564,5.1918483,2.1,8.2,111.9
86145,23.156853,4.536836,1.8,7.9,83.0
86146,23.112633,5.1862183,2.0,8.1,86.1
86147,23.133718,5.1918483,2.3,8.4,87.4
86148,23.100222,5.1819825,1.9,8.2,87.4
86149,22.917017,5.1496735,1.7,8.2,87.8
86150,23.08053,5.173376,2.0,8.2,87.4
86151,23.112633,5.1172976,2.1,8.2,87.6
86152,291.11224,5.167428,1.8,8.3,90.2
86153,23.114937,5.1918483,1.9,8.3,87.3
86154,23.144743,5.195397,1.6,8.2,109.9
86155,23.112633,5.1749163,2.0,8.2,87.4
86156,23.131525,5.1747856,4.0,7.9,94.7
86157,23.112633,5.1747856,2.0,8.2,87.4
86158,23.098133,5.0398936,1.9,7.7,60.9
86159,23.112633,5.1747856,2.0,8.2,87.4
86160,23.066689,5.2709484,4.4,7.6,103.6
86161,23.10528,5.1269307,1.8,7.9,129.7
86162,23.13057,5.2764373,2.8,8.2,133.2
86163,23.09912,5.195936,2.0,6.7,130.5
86164,23.132746,5.286185,2.0,7.7,127.8
86165,23.087227,5.1960535,1.9,8.0,126.3
86166,23.129425,5.1498666,2.4,7.7,134.0
86167,23.129425,5.5182023,2.0,8.1,59.0
86168,23.133362,5.195936,2.0,8.5,128.6
86169,23.128464,5.212497,1.8,8.0,111.3
86170,23.08737,5.144305,4.8,8.2,129.8
86171,23.096453,5.195936,1.9,8.0,121.8
86172,23.129425,5.2369876,1.2,7.9,132.7
86173,23.129425,5.195936,2.0,8.0,128.1
86174,23.104357,5.195936,2.1,8.0,161.3
86175,23.173645,4.540924,1.8,7.7,114.6
86176,23.129425,5.190306,2.0,7.9,137.7
86177,23.15051,5.195936,2.3,8.2,128.1
86178,23.117014,5.1860704,1.9,8.0,128.3
86179,22.93381,5.1537614,1.7,8.0,118.2
86180,23.097322,5.177464,2.0,8.0,128.1
86181,23.129425,5.1213856,2.1,8.0,126.5
86182,291.12903,5.171516,1.8,8.1,120.3
86183,23.13173,5.195936,1.9,8.1,129.0
86184,23.161535,5.199485,1.6,8.0,140.4
86185,23.129425,5.196067,2.0,8.0,127.8
86186,23.148317,5.195936,4.0,7.7,129.8
86187,23.129425,5.195936,2.0,8.0,128.1
86188,23.114925,5.061044,1.9,7.5,109.4
86189,23.129425,5.195936,2.0,8.0,128.1
86190,23.066689,5.292099,4.4,7.4,130.9
86191,23.099785,5.122438,1.5,8.0,133.2
86192,23.125074,5.2719445,2.6,8.3,136.7
86193,23.093624,5.1914434,1.7,6.7,134.0
86194,23.12725,5.281692,1.7,7.8,131.0
86195,23.081732,5.1915607,1.6,8.1,129.6
86196,23.12393,5.145374,2.1,7.8,136.9
86197,23.12393,5.512432,1.7,8.1,95.7
86198,23.127867,5.1914434,1.7,8.5,131.9
86199,23.118763,5.2080045,1.5,8.0,113.5
86200,23.081875,5.1398125,4.5,8.1,133.0
86201,23.090958,5.1914434,1.7,8.0,125.6
86202,23.12393,5.232495,0.9,7.9,135.9
86203,23.12393,5.1914434,1.7,8.0,131.5
86204,23.098862,5.1914434,1.8,8.0,167.6
86205,23.16815,4.5364313,1.5,7.8,115.4
86206,23.12393,5.1858134,1.7,8.0,141.3
86207,23.145016,5.1914434,2.1,8.3,131.5
86208,23.111519,5.1815777,1.6,8.1,131.6
86209,22.920803,5.1492686,1.3,8.1,120.9
86210,23.091827,5.1729712,1.7,8.0,131.5
86211,23.12393,5.116893,1.8,8.0,129.8
86212,291.1235,5.167023,1.5,8.1,125.8
86213,23.126234,5.1914434,1.6,8.2,132.4
86214,23.114498,5.194992,1.3,7.9,143.0
86215,23.12393,5.191574,1.7,8.1,131.2
86216,23.142822,5.1914434,3.7,7.7,132.8
86217,23.12393,5.1914434,1.7,8.0,131.5
86218,23.10943,5.0565515,1.7,7.6,113.9
86219,23.12393,5.1914434,1.7,8.0,131.5
86220,23.061193,5.2876062,4.1,7.5,133.5
86221,23.093657,5.1521735,1.5,8.1,131.7
86222,23.118946,5.30168,2.6,8.4,135.1
86223,23.087496,5.221179,1.7,6.8,132.5
86224,23.121122,5.3114276,1.7,7.9,129.6
86225,23.075603,5.2212963,1.6,8.2,128.1
86226,23.117802,5.1751094,2.1,7.9,135.7
86227,23.117802,5.5421677,1.7,8.2,86.9
86228,23.121738,5.221179,1.7,8.6,130.4
86229,23.112635,5.1974754,1.5,8.2,112.2
86230,23.075747,5.1292834,4.5,8.3,131.7
86231,23.08483,5.1809144,1.7,8.1,123.7
86232,23.117802,5.221966,0.9,8.0,134.6
86233,23.117802,5.1809144,1.7,8.2,130.0
86234,23.092733,5.1809144,1.8,8.2,167.9
86235,23.162022,4.5266805,1.5,7.9,113.7
86236,23.117802,5.1752844,1.7,8.1,140.1
86237,23.138887,5.1809144,2.1,8.4,130.0
86238,23.10539,5.1710486,1.6,8.2,130.2
86239,22.914675,5.1107273,1.3,8.2,119.5
86240,23.0857,5.162442,1.7,8.2,130.0
86241,23.117802,5.1155457,1.8,8.2,128.3
86242,291.11734,5.156494,1.5,8.2,124.4
86243,23.120106,5.1809144,1.6,8.3,130.9
86244,23.10837,5.184463,1.3,8.0,142.2
86245,23.117802,5.181045,1.7,8.2,126.3
86246,23.136694,5.1809144,3.7,7.9,131.5
86247,23.117802,5.1809144,1.7,8.2,130.0
86248,23.103302,5.086287,1.7,7.7,111.3
86249,23.117802,5.1809144,1.7,8.2,130.0
86250,23.065493,5.277077,4.1,7.6,132.4
86251,23.080736,5.117533,1.3,8.4,92.9
86252,23.106026,5.26704,2.4,8.7,93.3
86253,23.074575,5.1865387,1.5,7.0,93.0
86254,23.108202,5.2767873,1.5,8.2,93.8
86255,23.062683,5.186656,1.4,8.5,92.6
86256,23.104881,5.140469,1.9,8.2,103.3
86257,23.104881,5.5075274,1.5,8.5,84.9
86258,23.108818,5.1865387,1.5,8.9,93.9
86259,23.099714,5.2030997,1.3,8.4,91.3
86260,23.062826,5.1349077,4.3,8.5,95.7
86261,23.071909,5.1865387,1.5,8.4,83.0
86262,23.104881,5.22759,0.7,8.3,97.7
86263,23.104881,5.1865387,1.5,8.4,92.8
86264,23.079813,5.1865387,1.6,8.5,136.9
86265,23.149101,4.5581594,1.3,8.2,84.0
86266,23.104881,5.1809087,1.6,8.4,93.9
86267,23.125967,5.1865387,1.9,8.7,92.8
86268,23.09247,5.176673,1.4,8.5,92.8
86269,22.901754,5.1163516,1.1,8.5,91.9
86270,23.072779,5.1680665,1.5,8.4,92.8
86271,23.104881,5.12117,1.6,8.4,92.6
86272,291.10443,5.1621184,1.3,8.5,94.1
86273,23.107185,5.1865387,1.4,8.6,92.9
86274,23.09545,5.1900873,1.1,8.3,112.3
86275,23.104881,5.1866693,1.5,8.5,92.4
86276,23.123774,5.1865387,3.5,8.2,98.8
86277,23.104881,5.1865387,1.5,8.4,92.8
86278,23.090382,5.1332817,1.5,8.0,68.1
86279,23.104881,5.1865387,1.5,8.4,92.8
86280,23.052572,5.2827015,3.9,7.9,105.7
86281,23.070818,5.117533,2.0,8.5,90.0
86282,23.096107,5.26704,3.1,8.8,90.0
86283,23.064657,5.1865387,2.2,7.1,90.0
86284,23.098284,5.2767873,2.2,8.3,91.2
86285,23.052765,5.186656,2.2,8.6,90.0
86286,23.094963,5.140469,2.6,8.3,100.6
86287,23.094963,5.5075274,2.2,8.5,77.9
86288,23.0989,5.1865387,2.2,9.0,91.1
86289,23.089796,5.2030997,2.1,8.6,90.0
86290,23.052908,5.1349077,4.5,8.7,92.9
86291,23.06199,5.1865387,2.2,8.5,80.2
86292,23.094963,5.22759,0.9,8.4,94.8
86293,23.094963,5.1865387,2.2,8.6,90.0
86294,23.069895,5.1865387,2.3,8.6,134.7
86295,23.139183,4.5581594,2.1,8.3,92.5
86296,23.094963,5.1809087,2.3,8.5,90.0
86297,23.116049,5.1865387,2.6,8.8,90.0
86298,23.082552,5.176673,2.1,8.6,90.0
86299,22.891836,5.1163516,1.9,8.5,90.0
86300,23.06286,5.1680665,2.2,8.6,90.0
86301,23.094963,5.12117,2.4,8.6,90.0
86302,291.0945,5.1621184,2.0,8.6,91.9
86303,23.097267,5.1865387,2.1,8.7,90.0
86304,23.085531,5.1900873,1.8,8.4,109.6
86305,23.094963,5.1866693,2.2,8.6,90.0
86306,23.113855,5.1865387,4.3,8.3,96.2
86307,23.094963,5.1865387,2.2,8.6,90.0
86308,23.080463,5.1332817,2.2,8.1,65.8
86309,23.094963,5.1865387,2.2,8.6,90.0
86310,23.042654,5.2827015,4.6,8.0,103.6
86311,23.069643,5.106196,1.9,8.5,82.6
86312,23.094933,5.2557025,3.0,8.8,82.2
86313,23.068682,5.1752014,2.1,7.1,83.0
86314,23.097109,5.26545,2.1,8.3,85.1
86315,23.05159,5.1753187,2.1,8.6,84.0
86316,23.093788,5.129132,2.5,8.3,95.1
86317,23.093788,5.49619,2.1,8.5,65.4
86318,23.096327,5.1752014,2.1,9.0,84.9
86319,23.088621,5.1917624,2.0,8.6,87.0
86320,23.051733,5.1235704,4.4,8.7,86.7
86321,23.060816,5.1752014,2.1,8.5,73.5
86322,23.093788,5.216253,0.8,8.4,72.9
86323,23.093788,5.1752014,2.1,8.6,83.6
86324,23.06872,5.1752014,2.2,8.6,122.0
86325,23.138008,4.546822,2.0,8.3,81.5
86326,23.093788,5.1695714,2.2,8.5,80.6
86327,23.117447,5.1752014,2.5,8.8,83.6
86328,23.081377,5.1653357,2.0,8.6,83.6
86329,22.888514,5.1050143,1.8,8.5,85.3
86330,23.061686,5.156729,2.1,8.6,83.6
86331,23.093788,5.109833,2.2,8.6,84.0
86332,291.0933,5.150781,1.9,8.6,87.2
86333,23.096092,5.1752014,2.0,8.7,83.4
86334,23.084356,5.17875,1.7,8.4,104.6
86335,23.093788,5.175332,2.1,8.6,84.4
86336,23.11268,5.1752014,4.2,8.3,90.8
86337,23.093788,5.1752014,2.1,8.6,83.6
86338,23.079288,5.1219444,2.1,8.1,61.4
86339,23.093788,5.1752014,2.1,8.6,83.6
86340,23.04148,5.271364,4.5,8.0,99.5
86341,23.081408,5.106196,1.7,8.5,76.1
86342,23.103308,5.2557025,2.8,8.8,75.4
86343,23.081465,5.1752014,1.9,7.1,76.3
86344,23.105484,5.26545,1.9,8.2,81.5
86345,23.059965,5.1753187,1.9,8.6,79.8
86346,23.102163,5.129132,2.3,8.3,99.2
86347,23.102163,5.49619,1.9,8.5,357.3
86348,23.104702,5.1752014,1.9,9.0,80.8
86349,23.096996,5.1917624,1.8,8.5,86.2
86350,23.060108,5.1235704,4.2,8.6,83.9
86351,23.07258,5.1752014,1.9,8.5,61.7
86352,23.102163,5.216253,1.1,8.4,53.6
86353,23.102163,5.1752014,1.9,8.5,78.5
86354,23.077095,5.1752014,2.0,8.6,181.0
86355,23.146383,4.546822,1.8,8.3,77.4
86356,23.102163,5.1695714,2.0,8.5,64.1
86357,23.125822,5.1752014,2.3,8.8,78.5
86358,23.089752,5.1653357,1.8,8.6,78.3
86359,22.896889,5.1050143,1.6,8.5,83.0
86360,23.07006,5.156729,1.9,8.5,78.5
86361,23.102163,5.109833,2.1,8.5,77.6
86362,291.10165,5.150781,1.7,8.6,86.6
86363,23.104467,5.1752014,1.8,8.7,78.8
86364,23.092731,5.17875,1.5,8.4,115.5
86365,23.102163,5.175332,1.9,8.6,79.7
86366,23.121056,5.1752014,4.0,8.3,91.3
86367,23.102163,5.1752014,1.9,8.5,79.5
86368,23.087664,5.1219444,1.9,8.1,47.9
86369,23.102163,5.1752014,1.9,8.5,79.5
86370,23.049854,5.271364,4.3,8.0,106.4
86371,23.078018,5.114512,2.2,9.0,80.7
86372,23.103308,5.2640185,3.3,9.3,77.3
86373,23.081465,5.1835175,2.4,7.7,81.1
86374,23.105484,5.273766,2.4,8.8,83.2
86375,23.059965,5.1836348,2.4,9.1,82.3
86376,23.102163,5.137448,2.5,8.8,91.7
86377,23.102163,5.504506,2.4,9.1,65.6
86378,23.104702,5.1835175,2.4,9.6,82.9
86379,23.096996,5.2000785,2.3,9.1,85.8
86380,23.082512,5.1318865,4.8,9.2,84.4
86381,23.07258,5.1835175,2.4,9.1,73.1
86382,23.102163,5.224569,1.6,9.0,70.6
86383,23.102163,5.1835175,2.4,9.1,81.8
86384,23.077095,5.1835175,2.5,9.1,84.9
86385,23.146383,4.555138,2.3,8.8,82.1
86386,23.102163,5.1778874,2.5,9.0,78.7
86387,23.125822,5.1835175,2.8,9.3,81.8
86388,23.089752,5.1736517,2.3,9.1,81.7
86389,22.896889,5.1133304,2.1,9.1,83.7
86390,23.07006,5.1650453,2.4,9.1,81.8
86391,23.102163,5.118149,2.6,9.1,81.5
86392,291.10165,5.159097,2.3,9.1,85.6
86393,23.104467,5.1835175,2.4,9.2,81.5
86394,23.092731,5.187066,2.0,9.0,99.7
86395,23.102163,5.183648,2.4,9.1,81.9
86396,23.121056,5.1835175,4.5,8.8,82.4
86397,23.102163,5.1835175,2.4,9.1,81.8
86398,23.087664,5.1302605,2.4,8.6,62.6
86399,23.102163,5.1835175,2.4,9.1,81.8
86400,23.040783,5.2796803,4.8,8.5,97.0
86401,23.073307,5.114512,2.2,9.0,82.9
86402,23.098597,5.2640185,3.3,9.3,80.3
86403,23.076754,5.1835175,2.4,7.7,83.1
86404,23.100773,5.273766,2.4,8.8,84.9
86405,23.055254,5.1836348,2.4,9.1,84.0
86406,23.097452,5.137448,2.5,8.8,93.3
86407,23.097452,5.504506,2.4,9.0,69.6
86408,23.09999,5.1835175,2.4,9.5,84.7
86409,23.092285,5.219429,2.2,9.1,86.7
86410,23.0778,5.151237,4.7,9.2,86.2
86411,23.06787,5.202868,2.4,9.0,75.2
86412,23.097452,5.2439194,1.6,8.9,73.1
86413,23.097452,5.202868,2.4,9.1,83.6
86414,23.072384,5.202868,2.5,9.1,88.4
86415,23.138508,4.5744886,2.3,8.8,85.4
86416,23.097452,5.197238,2.5,9.0,81.4
86417,23.12111,5.202868,2.8,9.3,83.6
86418,23.085041,5.193002,2.3,9.1,83.6
86419,22.892178,5.132681,2.0,9.0,85.1
86420,23.06535,5.184396,2.4,9.1,83.6
86421,23.097452,5.1374993,2.6,9.1,83.4
86422,291.09695,5.1784477,2.2,9.1,86.8
86423,23.099756,5.202868,2.3,9.2,84.1
86424,23.08802,5.2064166,2.0,8.9,99.9
86425,23.097452,5.2029986,2.4,9.1,84.3
86426,23.116344,5.202868,4.4,8.8,84.6
86427,23.097452,5.202868,2.4,9.1,84.3
86428,23.089172,5.149611,2.4,8.6,67.0
86429,23.097452,5.202868,2.4,9.1,84.3
86430,23.045143,5.299031,4.8,8.5,97.5
86431,23.071808,5.1338625,2.2,9.2,79.7
86432,23.097097,5.283369,3.3,9.5,77.1
86433,23.075254,5.202868,2.4,7.9,80.0
86434,23.099274,5.2931166,2.4,8.9,81.6
86435,23.053755,5.2029853,2.4,9.3,81.0
86436,23.095953,5.1567984,2.5,9.0,88.0
86437,23.095953,5.504506,2.4,9.2,71.0
86438,23.098492,5.202868,2.4,9.7,81.4
86439,23.085226,5.219429,2.2,9.2,84.5
86440,23.076302,5.151237,4.7,9.4,82.5
86441,23.06637,5.202868,2.4,9.2,74.0
86442,23.095953,5.2439194,1.6,9.1,72.3
86443,23.095953,5.202868,2.4,9.2,80.5
86444,23.070885,5.202868,2.5,9.3,81.2
86445,23.137009,4.5744886,2.3,9.1,94.9
86446,23.095953,5.197238,2.5,9.2,78.1
86447,23.119612,5.202868,2.8,9.5,80.5
86448,23.083542,5.193002,2.3,9.3,80.5
86449,22.890678,5.132681,2.0,9.2,82.3
86450,23.06385,5.184396,2.4,9.2,80.5
86451,23.095953,5.1374993,2.6,9.2,81.1
86452,291.09546,5.1784477,2.2,9.3,84.0
86453,23.098257,5.202868,2.3,9.4,80.3
86454,23.086521,5.2064166,2.0,9.1,93.6
86455,23.095953,5.2029986,2.4,9.3,80.6
86456,23.114845,5.202868,4.4,8.9,81.0
86457,23.095953,5.202868,2.4,9.2,80.5
86458,23.087673,5.149611,2.4,8.8,66.7
86459,23.095953,5.202868,2.4,9.2,80.5
86460,23.043644,5.299031,4.8,8.7,92.4
86461,23.021889,5.144495,4.6,9.2,67.2
86462,23.047178,5.2940016,5.9,9.5,57.9
86463,23.025335,5.2135005,5.0,7.9,68.1
86464,23.049355,5.303749,5.1,8.9,71.8
86465,23.003836,5.213618,5.0,9.3,71.2
86466,23.046034,5.167431,5.1,9.0,81.1
86467,23.046034,5.5151386,5.1,9.2,48.7
86468,23.053623,5.2135005,5.1,9.7,71.1
86469,23.018732,5.2300615,4.9,9.2,80.2
86470,23.026382,5.1618695,7.4,9.4,72.5
86471,23.01645,5.2135005,5.0,9.2,61.2
86472,23.046034,5.254552,4.2,9.1,49.0
86473,23.046034,5.2135005,5.1,9.2,69.9
86474,23.020966,5.2135005,5.2,9.3,50.2
86475,23.08709,4.585121,4.9,9.1,92.2
86476,23.046034,5.2078705,5.1,9.2,61.8
86477,23.069693,5.2135005,5.4,9.5,69.9
86478,23.033623,5.2036347,4.9,9.3,69.8
86479,22.84515,5.1433134,4.4,9.2,74.9
86480,23.013931,5.1950283,5.1,9.2,69.9
86481,23.046034,5.148132,5.2,9.2,71.5
86482,291.0456,5.1656537,4.9,9.3,77.8
86483,23.048338,5.2135005,5.0,9.4,69.2
86484,23.036602,5.217049,4.6,9.1,88.6
86485,23.046034,5.213631,5.1,9.3,69.8
86486,23.064926,5.2135005,7.1,8.9,71.4
86487,23.046034,5.2135005,5.1,9.2,79.7
86488,23.037754,5.1602435,5.0,8.8,60.5
86489,23.046034,5.2135005,5.1,9.2,79.7
86490,22.993725,5.3096633,7.5,8.7,100.7
86491,23.061245,5.144495,3.5,9.3,35.5
86492,23.086535,5.2940016,4.9,9.6,30.5
86493,23.064692,5.2135005,4.0,8.0,36.2
86494,23.088707,5.303749,4.0,9.1,38.6
86495,23.043192,5.213618,4.0,9.4,38.8
86496,23.08539,5.167431,4.1,9.0,41.0
86497,23.08539,5.5007434,4.0,9.3,28.2
86498,23.09298,5.2135005,4.0,9.8,38.0
86499,23.086004,5.2300615,3.9,9.4,51.3
86500,23.093655,5.1618695,6.3,9.5,37.7
86501,23.083723,5.2135005,4.0,9.3,35.2
86502,23.113306,5.254552,3.2,9.2,30.3
86503,23.113306,5.2135005,4.0,9.4,37.3
86504,23.088234,5.2135005,4.1,9.4,25.7
86505,23.154362,4.585121,3.9,9.2,52.7
86506,23.113306,5.2078705,4.1,9.3,31.9
86507,23.136965,5.2135005,4.4,9.6,37.3
86508,23.100895,5.2036347,3.9,9.4,37.2
86509,22.912422,5.1433134,3.4,9.4,42.5
86510,23.081203,5.1950283,4.0,9.4,37.3
86511,23.113306,5.148132,4.2,9.4,38.9
86512,291.11288,5.1656537,4.1,9.4,45.1
86513,23.11561,5.2135005,3.9,9.5,36.7
86514,23.103874,5.217049,3.6,9.3,40.0
86515,23.113306,5.213631,4.0,9.4,37.2
86516,23.132198,5.2135005,6.1,9.1,38.6
86517,23.113306,5.2135005,4.0,9.4,37.3
86518,23.114033,5.1602435,4.0,9.0,33.1
86519,23.113306,5.2135005,4.0,9.4,37.3
86520,23.045353,5.3096633,6.4,8.9,38.9
86521,23.109348,5.0349264,3.6,9.3,42.9
86522,23.134638,5.184433,4.9,9.6,39.1
86523,23.112795,5.103932,4.1,8.0,43.4
86524,23.13681,5.1941805,4.1,9.1,45.3
86525,23.091295,5.104049,4.0,9.4,45.3
86526,23.133493,5.0578623,4.1,9.0,47.5
86527,23.133493,5.385719,4.1,9.3,23.0
86528,23.138893,5.103932,4.1,9.9,44.8
86529,23.110048,5.120493,3.9,9.4,55.3
86530,23.113842,5.052301,6.4,9.5,44.9
86531,23.10391,5.103932,4.0,9.4,42.4
86532,23.133493,5.1449833,3.2,9.3,38.1
86533,23.133493,5.103932,4.1,9.4,44.5
86534,23.108421,5.103932,4.2,9.4,36.1
86535,23.17455,4.864881,3.9,9.2,57.6
86536,23.133493,5.098302,4.1,9.3,40.4
86537,23.157152,5.103932,4.4,9.6,44.5
86538,23.121082,5.094066,3.9,9.4,44.4
86539,22.93063,5.085398,3.4,9.4,48.5
86540,23.10139,5.0854597,4.1,9.4,44.5
86541,23.133493,5.0799713,4.2,9.4,45.7
86542,291.13303,5.0470114,4.1,9.4,50.5
86543,23.135798,5.103932,4.0,9.5,44.1
86544,23.124062,5.1074805,3.6,9.3,47.5
86545,23.133493,5.1040626,4.1,9.4,44.8
86546,23.152386,5.103932,6.1,9.1,45.5
86547,23.133493,5.103932,4.1,9.4,44.5
86548,23.13422,5.050675,4.0,9.0,39.6
86549,23.133493,5.103932,4.1,9.4,44.5
86550,23.06554,5.2000947,6.5,8.9,46.7
86551,23.119848,5.011273,3.1,9.4,48.7
86552,23.145138,5.1607795,4.7,9.7,45.3
86553,23.122753,5.0802784,3.6,8.0,49.2
86554,23.14731,5.170527,3.6,9.1,51.0
86555,23.101795,5.0803957,3.6,9.5,50.9
86556,23.143993,5.034209,3.7,9.1,53.3
86557,23.143993,5.3620653,3.6,9.4,30.0
86558,23.149393,5.0802784,3.6,9.9,50.5
86559,23.120548,5.0968394,3.5,9.4,59.6
86560,23.124342,5.0286474,6.0,9.5,50.7
86561,23.107754,5.0802784,3.6,9.4,47.9
86562,23.143993,5.12133,2.8,9.3,43.6
86563,23.143993,5.0802784,3.6,9.4,50.2
86564,23.118921,5.0802784,3.7,9.5,42.9
86565,23.18505,4.8412275,3.5,9.2,59.5
86566,23.143993,5.0746484,3.7,9.4,46.5
86567,23.167652,5.0802784,4.0,9.7,50.2
86568,23.131582,5.0704126,3.5,9.5,50.1
86569,22.94113,5.0617447,3.0,9.4,55.1
86570,23.11189,5.061806,3.6,9.4,50.2
86571,23.143993,5.056318,3.8,9.4,50.7
86572,291.14352,5.023358,3.7,9.5,55.6
86573,23.146297,5.0802784,3.6,9.6,49.8
86574,23.134562,5.083827,3.2,9.3,53.7
86575,23.143993,5.0724297,3.6,9.5,54.1
86576,23.162344,5.0802784,5.7,9.1,51.1
86577,23.143993,5.0802784,3.6,9.4,50.2
86578,23.14472,5.0270214,3.6,9.0,44.8
86579,23.143993,5.0802784,3.6,9.4,50.2
86580,23.07604,5.176441,5.0,9.1,53.0
86581,23.125511,4.975839,3.1,9.4,50.6
86582,23.1508,5.1253457,4.7,9.7,47.4
86583,23.122753,5.0448446,3.6,8.1,51.1
86584,23.152973,5.135093,3.6,9.2,52.8
86585,23.107458,5.044962,3.6,9.5,52.7
86586,23.149656,4.998775,3.7,9.1,55.1
86587,23.149656,5.3266315,3.6,9.4,33.0
86588,23.155056,5.0448446,3.6,10.0,52.3
86589,23.126211,5.0614057,3.5,9.5,60.5
86590,23.130005,4.9932137,6.0,9.6,52.5
86591,23.113417,5.0448446,3.6,9.5,49.7
86592,23.149656,5.085896,2.8,9.4,45.5
86593,23.149656,5.0448446,3.6,9.5,52.0
86594,23.124584,5.0448446,3.7,9.5,45.3
86595,23.190712,4.805794,3.5,9.3,67.9
