ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87228,22.422000000000004,8.0821,0.0,6.8,266.9
87229,22.422000000000004,8.0821,0.0,6.8,266.8
87230,22.422000000000004,8.0821,0.0,6.8,266.8
87231,22.422000000000004,8.0821,0.0,6.8,266.8
87232,22.422000000000004,8.1004,0.0,6.8,266.4
87233,22.422000000000004,8.0821,0.0,6.8,266.8
87234,22.422000000000004,8.0821,0.0,6.8,267.0
87235,22.422000000000004,8.0821,0.0,6.8,267.0
87236,22.422000000000004,8.0821,0.0,6.8,266.8
87237,22.422000000000004,8.0821,0.0,6.8,267.0
87238,22.422000000000004,8.0821,0.0,6.8,267.0
87239,22.439000000000007,8.0815,0.0,6.8,266.3
87240,22.396000000000004,8.0821,0.0,6.8,267.0
87241,22.428,8.0821,0.0,6.9,262.4
87242,22.428,8.0821,0.0,6.9,262.7
87243,22.428,8.0821,0.0,6.9,262.8
87244,22.439000000000007,8.0822,0.0,6.9,262.3
87245,22.465999999999998,8.0821,0.0,6.9,262.8
87246,22.428,8.0821,0.0,6.9,262.8
87247,22.428,8.077300000000001,0.0,6.8,262.6
87248,22.428,8.0821,0.0,6.9,262.8
87249,22.428,8.0821,0.0,6.9,262.8
87250,22.428,8.0821,0.0,6.9,262.8
87251,22.428,8.0821,0.0,6.9,262.8
87252,22.428,8.0821,0.0,6.9,262.8
87253,22.428,8.0821,0.0,6.9,262.8
87254,22.421999999999997,8.0821,0.0,6.9,263.0
87255,22.428,8.0821,0.0,6.8,265.7
87256,22.428,8.0821,0.0,6.9,262.8
87257,22.428,8.0821,0.0,6.9,262.8
87258,22.428,8.0821,0.0,6.9,262.8
87259,22.428,8.0821,0.0,6.9,262.8
87260,22.428,8.0821,0.0,6.9,262.8
87261,22.428,8.0821,0.0,6.9,262.8
87262,22.428,8.1004,0.0,6.9,262.4
87263,22.428,8.0821,0.0,6.9,262.8
87264,22.428,8.0821,0.0,6.9,262.8
87265,22.428,8.0821,0.0,6.9,262.8
87266,22.428,8.0821,0.0,6.9,262.4
87267,22.428,8.0821,0.0,6.9,262.8
87268,22.428,8.0821,0.0,6.9,262.8
87269,22.445000000000004,8.0815,0.0,6.9,262.0
87270,22.402,8.0821,0.0,6.8,262.8
87271,22.428,8.0821,0.0,6.9,263.5
87272,22.428,8.0821,0.0,6.9,263.5
87273,22.428,8.0821,0.0,6.9,263.5
87274,22.439000000000007,8.0822,0.0,6.9,263.1
87275,22.465999999999998,8.0821,0.0,6.9,263.5
87276,22.428,8.0821,0.0,6.9,263.5
87277,22.428,8.077300000000001,0.0,6.8,263.4
87278,22.428,8.0821,0.0,6.9,263.5
87279,22.428,8.0821,0.0,6.9,263.5
87280,22.428,8.0821,0.0,6.9,263.5
87281,22.428,8.0821,0.0,6.9,263.5
87282,22.428,8.0821,0.0,6.9,263.5
87283,22.428,8.0821,0.0,6.9,263.5
87284,22.421999999999997,8.0821,0.0,6.9,263.7
87285,22.428,8.0821,0.0,6.8,265.4
87286,22.428,8.0821,0.0,6.9,263.5
87287,22.428,8.0821,0.0,6.9,263.5
87288,22.428,8.0821,0.0,6.9,263.6
87289,22.428,8.0821,0.0,6.9,263.5
87290,22.428,8.0821,0.0,6.9,263.5
87291,22.428,8.0821,0.0,6.9,263.5
87292,22.428,8.1004,0.0,6.9,263.2
87293,22.428,8.0821,0.0,6.9,263.5
87294,22.428,8.0821,0.0,6.9,263.5
87295,22.428,8.0821,0.0,6.9,263.5
87296,22.428,8.0821,0.0,6.9,263.2
87297,22.428,8.0821,0.0,6.9,263.5
87298,22.428,8.0821,0.0,6.9,263.5
87299,22.445000000000004,8.0815,0.0,6.9,263.0
87300,22.402,8.0821,0.0,6.8,263.8
87301,22.436,8.0821,0.0,6.9,263.7
87302,22.436,8.0821,0.0,6.9,263.6
87303,22.436,8.0821,0.0,6.9,263.7
87304,22.446000000000005,8.0822,0.0,6.9,263.3
87305,22.473999999999997,8.0821,0.0,6.9,263.7
87306,22.436,8.0821,0.0,6.9,263.7
87307,22.436,8.077300000000001,0.0,6.8,263.5
87308,22.436,8.0821,0.0,6.9,263.7
87309,22.436,8.0821,0.0,6.9,263.7
87310,22.436,8.0821,0.0,6.9,263.7
87311,22.436,8.0821,0.0,6.9,263.7
87312,22.436,8.0821,0.0,6.9,263.7
87313,22.436,8.0821,0.0,6.9,263.7
87314,22.429999999999996,8.0821,0.0,6.9,263.9
87315,22.436,8.0821,0.0,6.8,265.6
87316,22.436,8.0821,0.0,6.9,263.7
87317,22.436,8.0821,0.0,6.9,263.7
87318,22.436,8.0821,0.0,6.9,263.8
87319,22.436,8.0821,0.0,6.9,263.7
87320,22.436,8.0821,0.0,6.9,263.7
87321,22.436,8.0821,0.0,6.9,263.7
87322,22.436,8.1004,0.0,6.9,263.3
87323,22.436,8.0821,0.0,6.9,263.7
87324,22.436,8.0821,0.0,6.9,263.7
87325,22.436,8.0821,0.0,6.9,263.7
87326,22.436,8.0821,0.0,6.9,263.3
87327,22.436,8.0821,0.0,6.9,263.7
87328,22.436,8.0821,0.0,6.9,263.7
87329,22.453000000000003,8.0815,0.0,6.9,262.9
87330,22.41,8.0821,0.0,6.8,263.7
87331,22.423,8.0821,0.0,6.9,264.2
87332,22.423,8.0821,0.0,6.9,264.2
87333,22.423,8.0821,0.0,6.9,264.2
87334,22.433000000000003,8.0822,0.0,6.9,263.8
87335,22.461,8.0821,0.0,6.9,264.2
87336,22.423,8.0821,0.0,6.9,264.2
87337,22.423,8.077300000000001,0.0,6.8,264.1
87338,22.423,8.0821,0.0,6.9,264.2
87339,22.423,8.0821,0.0,6.9,264.2
87340,22.423,8.0821,0.0,6.9,264.2
87341,22.423,8.0821,0.0,6.9,264.2
87342,22.423,8.0821,0.0,6.9,264.2
87343,22.423,8.0821,0.0,6.9,264.2
87344,22.416999999999998,8.0821,0.0,6.9,264.4
87345,22.423,8.0821,0.0,6.8,266.1
87346,22.423,8.0821,0.0,6.9,264.2
87347,22.423,8.0821,0.0,6.9,264.2
87348,22.423,8.0821,0.0,6.9,264.3
87349,22.423,8.0821,0.0,6.9,264.2
87350,22.423,8.0821,0.0,6.9,264.2
87351,22.423,8.0821,0.0,6.9,264.2
87352,22.423,8.1004,0.0,6.9,263.9
87353,22.423,8.0821,0.0,6.9,264.2
87354,22.423,8.0821,0.0,6.9,264.2
87355,22.428999999999995,8.0821,0.0,6.9,264.2
87356,22.428999999999995,8.0821,0.0,6.9,263.9
87357,22.428999999999995,8.0821,0.0,6.9,264.2
87358,22.428999999999995,8.0821,0.0,6.9,264.2
87359,22.445999999999998,8.0815,0.0,6.9,263.5
87360,22.403,8.0821,0.0,6.8,264.2
87361,22.430999999999997,8.0821,0.0,6.9,264.3
87362,22.430999999999997,8.0821,0.0,6.9,264.3
87363,22.430999999999997,8.0821,0.0,6.9,264.3
87364,22.441000000000003,8.0822,0.0,6.9,264.0
87365,22.467,8.0821,0.0,6.9,264.3
87366,22.430999999999997,8.0821,0.0,6.9,264.3
87367,22.430999999999997,8.077300000000001,0.0,6.9,264.2
87368,22.430999999999997,8.0821,0.0,6.9,264.3
87369,22.430999999999997,8.0821,0.0,6.9,264.3
87370,22.430999999999997,8.0821,0.0,6.9,264.3
87371,22.430999999999997,8.0821,0.0,6.9,264.3
87372,22.430999999999997,8.0821,0.0,6.9,264.3
87373,22.430999999999997,8.0821,0.0,6.9,264.3
87374,22.424999999999997,8.0821,0.0,6.9,264.5
87375,22.430999999999997,8.0821,0.0,6.9,266.2
87376,22.430999999999997,8.0821,0.0,6.9,264.3
87377,22.430999999999997,8.0821,0.0,6.9,264.3
87378,22.430999999999997,8.0821,0.0,6.9,264.4
87379,22.430999999999997,8.0821,0.0,6.9,264.3
87380,22.430999999999997,8.0821,0.0,6.9,264.3
87381,22.430999999999997,8.0821,0.0,6.9,264.3
87382,22.430999999999997,8.1004,0.0,6.9,263.9
87383,22.430999999999997,8.0821,0.0,6.9,264.3
87384,22.430999999999997,8.0821,0.0,6.9,264.3
87385,22.430999999999997,8.0821,0.0,6.9,264.3
87386,22.430999999999997,8.0821,0.0,6.9,264.0
87387,22.430999999999997,8.0821,0.0,6.9,264.3
87388,22.430999999999997,8.0821,0.0,6.9,264.3
87389,22.448,8.0815,0.0,6.9,263.5
87390,22.405,8.0821,0.0,6.9,264.3
87391,22.430999999999997,8.0846,0.0,6.9,262.4
87392,22.430999999999997,8.0846,0.0,6.9,262.4
87393,22.430999999999997,8.0846,0.0,6.9,262.4
87394,22.441000000000003,8.0847,0.0,6.9,261.9
87395,22.467,8.0846,0.0,6.9,262.4
87396,22.430999999999997,8.0846,0.0,6.9,262.4
87397,22.430999999999997,8.0798,0.0,6.9,262.2
87398,22.430999999999997,8.0846,0.0,6.9,262.4
87399,22.430999999999997,8.0846,0.0,6.9,262.4
87400,22.430999999999997,8.0846,0.0,6.9,262.4
87401,22.430999999999997,8.0846,0.0,6.9,262.4
87402,22.430999999999997,8.0846,0.0,6.9,262.4
87403,22.430999999999997,8.0846,0.0,6.9,262.4
87404,22.424999999999997,8.0846,0.0,6.9,262.6
87405,22.430999999999997,8.0846,0.0,6.9,264.9
87406,22.430999999999997,8.0846,0.0,6.9,262.4
87407,22.430999999999997,8.0846,0.0,6.9,262.4
87408,22.430999999999997,8.0846,0.0,6.9,262.5
87409,22.430999999999997,8.0846,0.0,6.9,262.4
87410,22.430999999999997,8.0846,0.0,6.9,262.4
87411,22.430999999999997,8.0846,0.0,6.9,262.4
87412,22.430999999999997,8.1029,0.0,6.9,262.1
87413,22.430999999999997,8.0846,0.0,6.9,262.4
87414,22.430999999999997,8.0846,0.0,6.9,262.4
87415,22.430999999999997,8.0846,0.0,6.9,262.4
87416,22.430999999999997,8.0846,0.0,6.9,262.0
87417,22.430999999999997,8.0846,0.0,6.9,262.4
87418,22.430999999999997,8.0846,0.0,6.9,262.4
87419,22.448,8.084,0.0,6.9,262.0
87420,22.405,8.0846,0.0,6.9,262.6
87421,22.430999999999997,8.0846,0.0,6.9,262.8
87422,22.430999999999997,8.0846,0.0,6.9,262.8
87423,22.430999999999997,8.0846,0.0,6.9,262.8
87424,22.441000000000003,8.0847,0.0,6.9,262.4
87425,22.467,8.0846,0.0,6.9,262.8
87426,22.430999999999997,8.0846,0.0,6.9,262.8
87427,22.430999999999997,8.0798,0.0,6.9,262.6
87428,22.430999999999997,8.0846,0.0,6.9,262.8
87429,22.430999999999997,8.0846,0.0,6.9,262.8
87430,22.430999999999997,8.0846,0.0,6.9,262.8
87431,22.430999999999997,8.0846,0.0,6.9,262.8
87432,22.430999999999997,8.0846,0.0,6.9,262.8
87433,22.430999999999997,8.0846,0.0,6.9,262.8
87434,22.424999999999997,8.0846,0.0,6.9,263.0
87435,22.430999999999997,8.0846,0.0,6.9,265.0
87436,22.430999999999997,8.0846,0.0,6.9,262.8
87437,22.430999999999997,8.0846,0.0,6.9,262.8
87438,22.430999999999997,8.0846,0.0,6.9,262.9
87439,22.430999999999997,8.0846,0.0,6.9,262.8
87440,22.430999999999997,8.0846,0.0,6.9,262.8
87441,22.430999999999997,8.0846,0.0,6.9,262.8
87442,22.430999999999997,8.1029,0.0,6.9,262.5
87443,22.430999999999997,8.0846,0.0,6.9,262.8
87444,22.430999999999997,8.0846,0.0,6.9,262.8
87445,22.430999999999997,8.0846,0.0,6.9,262.8
87446,22.430999999999997,8.0846,0.0,6.9,262.4
87447,22.430999999999997,8.0846,0.0,6.9,262.8
87448,22.430999999999997,8.0846,0.0,6.9,262.8
87449,22.448,8.084,0.0,6.9,262.4
87450,22.405,8.0846,0.0,6.9,262.6
87451,22.438,8.0846,0.0,6.9,265.0
87452,22.438,8.0846,0.0,6.9,264.9
87453,22.438,8.0846,0.0,7.0,265.0
87454,22.443,8.0847,0.0,6.9,264.7
87455,22.473999999999997,8.0846,0.0,6.9,263.6
87456,22.438,8.0846,0.0,6.9,263.6
87457,22.438,8.0798,0.0,6.9,263.6
87458,22.438,8.0846,0.0,6.9,263.8
87459,22.438,8.0846,0.0,6.9,263.8
87460,22.438,8.0846,0.0,6.9,263.8
87461,22.438,8.0846,0.0,6.9,263.8
87462,22.438,8.0846,0.0,6.9,263.8
87463,22.438,8.0846,0.0,6.9,263.8
87464,22.432,8.0846,0.0,6.9,263.9
87465,22.438,8.0846,0.0,6.9,266.0
87466,22.438,8.0846,0.0,6.9,263.8
87467,22.438,8.0846,0.0,6.9,263.8
87468,22.438,8.0846,0.0,7.0,263.8
87469,22.438,8.0846,0.0,6.9,263.8
87470,22.438,8.0846,0.0,6.9,263.8
87471,22.438,8.0846,0.0,6.9,263.8
87472,22.438,8.1029,0.0,6.9,263.7
87473,22.438,8.0846,0.0,6.9,263.8
87474,22.438,8.0846,0.0,6.9,263.8
87475,22.438,8.0846,0.0,6.9,263.8
87476,22.438,8.0846,0.0,6.9,263.5
87477,22.438,8.0846,0.0,6.9,263.8
87478,22.438,8.0846,0.0,6.9,263.8
87479,22.458,8.084,0.0,6.9,263.2
87480,22.414999999999996,8.0846,0.0,6.9,265.4
87481,22.441,8.0884,0.0,6.9,285.3
87482,22.441,8.0884,0.0,6.9,286.9
87483,22.441,8.0884,0.0,7.0,285.8
87484,22.445999999999998,8.087200000000001,0.0,6.9,286.2
87485,22.476999999999997,8.0884,0.0,6.9,285.8
87486,22.441,8.0884,0.0,6.9,285.8
87487,22.441,8.0798,0.0,6.9,286.5
87488,22.441,8.0884,0.0,6.9,286.0
87489,22.441,8.0884,0.0,6.9,285.8
87490,22.441,8.0884,0.0,6.9,285.8
87491,22.441,8.0884,0.0,6.9,285.8
87492,22.441,8.0884,0.0,6.9,285.8
87493,22.441,8.0884,0.0,6.9,285.8
87494,22.435,8.0884,0.0,6.9,285.3
87495,22.441,8.0884,0.0,6.9,286.4
87496,22.441,8.0884,0.0,6.9,285.8
87497,22.441,8.0884,0.0,6.9,285.8
87498,22.441,8.0884,0.0,7.0,284.2
87499,22.441,8.0884,0.0,6.9,285.8
87500,22.441,8.0884,0.0,6.9,285.8
87501,22.441,8.0884,0.0,6.9,285.8
87502,22.441,8.1067,0.0,7.0,286.5
87503,22.441,8.0884,0.0,6.9,286.5
87504,22.441,8.0884,0.0,6.9,286.5
87505,22.441,8.0884,0.0,6.9,286.5
87506,22.441,8.0884,0.0,6.9,287.3
87507,22.441,8.0884,0.0,6.9,286.5
87508,22.441,8.0884,0.0,6.9,286.5
87509,22.458,8.0878,0.0,6.9,285.6
87510,22.414999999999996,8.0884,0.0,6.9,289.0
87511,22.441,8.0884,0.0,6.9,332.5
87512,22.441,8.0884,0.0,6.9,337.7
87513,22.441,8.0884,0.0,7.0,337.9
87514,22.445999999999998,8.087200000000001,0.0,6.9,339.9
87515,22.476999999999997,8.0884,0.0,6.9,338.3
87516,22.441,8.0884,0.0,6.9,338.2
87517,22.441,8.0798,0.0,6.9,339.3
87518,22.441,8.0884,0.0,6.9,338.2
87519,22.441,8.0884,0.0,6.9,338.2
87520,22.441,8.0884,0.0,6.9,336.0
87521,22.441,8.0884,0.0,6.9,338.2
87522,22.441,8.0884,0.0,6.9,338.2
87523,22.441,8.0884,0.0,6.9,336.2
87524,22.435,8.0884,0.0,6.9,336.2
87525,22.441,8.0884,0.0,6.9,337.9
87526,22.441,8.0884,0.0,6.9,338.2
87527,22.441,8.0884,0.0,6.9,338.2
87528,22.441,8.0884,0.0,7.0,338.0
87529,22.441,8.0884,0.0,6.9,338.2
87530,22.441,8.0884,0.0,6.9,338.2
87531,22.441,8.0884,0.0,6.9,338.2
87532,22.441,8.1067,0.0,7.0,338.0
87533,22.441,8.0884,0.0,6.9,336.8
87534,22.441,8.0884,0.0,6.9,336.8
87535,22.447999999999997,8.0884,0.0,6.9,336.8
87536,22.447999999999997,8.0884,0.0,6.9,339.0
87537,22.447999999999997,8.0884,0.0,6.9,336.8
87538,22.451,8.0884,0.0,6.9,337.0
87539,22.467999999999996,8.0878,0.0,6.9,337.0
87540,22.427999999999997,8.0884,0.0,6.9,337.6
87541,22.478999999999996,8.0884,0.0,6.9,336.0
87542,22.478999999999996,8.0884,0.0,6.9,340.2
87543,22.478999999999996,8.0884,0.0,7.0,340.2
87544,22.482999999999997,8.087200000000001,0.0,6.9,342.0
87545,22.508999999999993,8.0884,0.0,6.9,340.0
87546,22.478999999999996,8.0884,0.0,6.9,340.0
87547,22.478999999999996,8.0798,0.0,6.9,338.8
87548,22.478999999999996,8.0884,0.0,6.9,337.5
87549,22.478999999999996,8.0884,0.0,6.9,341.9
87550,22.478999999999996,8.0884,0.0,6.9,339.0
87551,22.478999999999996,8.0884,0.0,6.9,341.9
87552,22.478999999999996,8.0884,0.0,6.9,341.9
87553,22.478999999999996,8.0884,0.0,6.9,340.4
87554,22.472999999999992,8.0884,0.0,6.9,340.5
87555,22.478999999999996,8.0884,0.0,6.9,341.8
87556,22.478999999999996,8.0884,0.0,6.9,341.9
87557,22.478999999999996,8.0884,0.0,6.9,341.9
87558,22.478999999999996,8.0884,0.0,7.0,341.7
87559,22.478999999999996,8.0884,0.0,6.9,341.9
87560,22.478999999999996,8.0884,0.0,6.9,341.9
87561,22.478999999999996,8.0884,0.0,6.9,341.9
87562,22.478999999999996,8.1067,0.0,7.0,341.7
87563,22.478999999999996,8.0884,0.0,6.9,343.1
87564,22.478999999999996,8.0884,0.0,6.9,343.1
87565,22.478999999999996,8.0884,0.0,6.9,350.8
87566,22.478999999999996,8.0884,0.0,6.9,351.7
87567,22.478999999999996,8.0884,0.0,6.9,351.7
87568,22.478999999999996,8.0884,0.0,6.9,351.7
87569,22.496,8.0878,0.0,6.9,351.6
87570,22.452999999999992,8.0884,0.0,6.9,352.5
87571,22.491999999999997,8.0884,0.0,6.9,350.5
87572,22.491999999999997,8.0884,0.0,6.9,348.1
87573,22.491999999999997,8.0884,0.0,7.0,347.9
87574,22.496,8.087200000000001,0.0,6.9,347.5
87575,22.521999999999995,8.0884,0.0,6.9,347.8
87576,22.491999999999997,8.0884,0.0,6.9,348.3
87577,22.491999999999997,8.0798,0.0,6.9,349.7
87578,22.491999999999997,8.0884,0.0,6.9,345.6
87579,22.491999999999997,8.0884,0.0,6.9,345.6
87580,22.491999999999997,8.0884,0.0,6.9,341.3
87581,22.491999999999997,8.0884,0.0,6.9,345.6
87582,22.491999999999997,8.0884,0.0,6.9,345.6
87583,22.491999999999997,8.0884,0.0,6.9,344.3
87584,22.485999999999994,8.0884,0.0,6.9,345.1
87585,22.491999999999997,8.0884,0.0,6.9,344.3
87586,22.491999999999997,8.0884,0.0,6.9,345.6
87587,22.491999999999997,8.0884,0.0,6.9,345.6
87588,22.491999999999997,8.0884,0.0,7.0,345.6
87589,22.491999999999997,8.0884,0.0,6.9,345.6
87590,22.491999999999997,8.0884,0.0,6.9,345.6
87591,22.491999999999997,8.0884,0.0,6.9,345.6
87592,22.491999999999997,8.1067,0.0,7.0,345.7
87593,22.491999999999997,8.0884,0.0,6.9,345.6
87594,22.491999999999997,8.0884,0.0,6.9,344.7
87595,22.491999999999997,8.0884,0.0,6.9,344.7
87596,22.491999999999997,8.0884,0.0,6.9,344.7
87597,22.491999999999997,8.0884,0.0,6.9,345.6
87598,22.491999999999997,8.0884,0.0,6.9,345.6
87599,22.496,8.0878,0.0,6.9,347.2
87600,22.465999999999994,8.0884,0.0,6.9,348.0
87601,22.503,8.0884,0.0,7.0,347.2
87602,22.503,8.0884,0.0,7.0,347.8
87603,22.503,8.0884,0.0,7.0,347.6
87604,22.506999999999998,8.087200000000001,0.0,7.0,347.7
87605,22.532999999999998,8.0884,0.0,7.0,345.8
87606,22.503,8.0884,0.0,7.0,346.1
87607,22.503,8.0798,0.0,6.9,347.7
87608,22.503,8.0884,0.0,7.0,346.1
87609,22.503,8.0884,0.0,7.0,345.6
87610,22.503,8.0884,0.0,7.0,341.3
87611,22.503,8.0884,0.0,7.0,345.6
87612,22.503,8.0884,0.0,7.0,345.6
87613,22.503,8.0884,0.0,7.0,345.1
87614,22.497,8.0884,0.0,7.0,345.2
87615,22.503,8.0884,0.0,6.9,344.8
87616,22.503,8.0884,0.0,7.0,345.7
87617,22.503,8.0884,0.0,7.0,345.6
87618,22.503,8.0884,0.0,7.0,345.6
87619,22.503,8.0884,0.0,7.0,345.6
87620,22.503,8.0884,0.0,7.0,345.6
87621,22.503,8.0884,0.0,7.0,345.6
87622,22.503,8.1067,0.0,7.0,344.4
87623,22.503,8.0884,0.0,7.0,345.6
87624,22.503,8.0884,0.0,7.0,345.4
87625,22.503,8.0884,0.0,7.0,345.4
87626,22.503,8.0884,0.0,7.0,345.4
87627,22.503,8.0884,0.0,7.0,345.4
87628,22.503,8.0884,0.0,7.0,345.4
87629,22.507,8.0878,0.0,7.0,345.1
87630,22.476,8.0884,0.0,6.9,345.5
87631,22.503,8.0884,0.0,7.0,339.7
87632,22.503,8.0884,0.0,7.0,342.6
87633,22.503,8.0884,0.0,7.0,343.4
87634,22.506999999999998,8.087200000000001,0.0,7.0,343.5
87635,22.532999999999998,8.0884,0.0,7.0,343.7
87636,22.503,8.0884,0.0,7.0,342.1
87637,22.503,8.084900000000001,0.0,6.9,344.0
87638,22.503,8.0884,0.0,7.0,342.2
87639,22.503,8.0884,0.0,7.0,342.2
87640,22.503,8.0884,0.0,7.0,337.3
87641,22.503,8.0884,0.0,7.0,342.2
87642,22.503,8.0884,0.0,7.0,342.2
87643,22.503,8.0884,0.0,7.0,341.6
87644,22.497,8.0884,0.0,7.0,341.7
87645,22.503,8.0884,0.0,6.9,341.0
87646,22.503,8.0884,0.0,7.0,342.3
87647,22.503,8.0884,0.0,7.0,342.2
87648,22.503,8.0884,0.0,7.0,342.2
87649,22.503,8.0884,0.0,7.0,342.2
87650,22.503,8.0884,0.0,7.0,342.2
87651,22.503,8.0884,0.0,7.0,342.2
87652,22.503,8.1067,0.0,7.0,341.8
87653,22.503,8.0884,0.0,7.0,342.2
87654,22.503,8.0884,0.0,7.0,342.2
87655,22.503,8.0884,0.0,7.0,342.2
87656,22.503,8.0884,0.0,7.0,342.2
87657,22.503,8.0884,0.0,7.0,341.9
87658,22.503,8.0884,0.0,7.0,341.9
87659,22.507,8.0878,0.0,7.0,341.7
87660,22.476,8.0884,0.0,6.9,342.2
87661,22.504,8.077499999999999,0.0,6.7,316.0
87662,22.504,8.077499999999999,0.0,6.7,325.7
87663,22.504,8.077499999999999,0.0,6.7,326.1
87664,22.51,8.081999999999999,0.0,6.7,326.3
87665,22.537999999999997,8.077499999999999,0.0,6.7,326.2
87666,22.504,8.077499999999999,0.0,6.7,326.2
87667,22.504,8.073899999999998,0.0,6.7,329.6
87668,22.504,8.077499999999999,0.0,6.7,326.2
87669,22.504,8.077499999999999,0.0,6.7,326.2
87670,22.504,8.077499999999999,0.0,6.7,315.3
87671,22.504,8.077499999999999,0.0,6.7,326.2
87672,22.504,8.077499999999999,0.0,6.7,326.2
87673,22.504,8.077499999999999,0.0,6.7,324.2
87674,22.497999999999998,8.077499999999999,0.0,6.7,322.3
87675,22.504,8.077499999999999,0.0,6.7,324.7
87676,22.504,8.077499999999999,0.0,6.7,326.5
87677,22.504,8.077499999999999,0.0,6.7,326.2
87678,22.504,8.077499999999999,0.0,6.7,326.2
87679,22.504,8.077499999999999,0.0,6.7,326.2
87680,22.504,8.077499999999999,0.0,6.7,326.2
87681,22.504,8.077499999999999,0.0,6.7,326.2
87682,22.504,8.093799999999998,0.0,6.7,319.1
87683,22.504,8.077499999999999,0.0,6.7,326.2
87684,22.504,8.077499999999999,0.0,6.7,325.8
87685,22.504,8.077499999999999,0.0,6.7,325.8
87686,22.504,8.077499999999999,0.0,6.7,325.8
87687,22.504,8.077499999999999,0.0,6.7,325.8
87688,22.504,8.077499999999999,0.0,6.7,325.2
87689,22.508000000000003,8.077499999999999,0.0,6.7,328.9
87690,22.486,8.077499999999999,0.0,6.7,324.8
87691,22.504,8.077499999999999,0.0,6.7,320.8
87692,22.504,8.077499999999999,0.0,6.7,326.0
87693,22.504,8.077499999999999,0.0,6.8,325.2
87694,22.51,8.081999999999999,0.0,6.7,325.7
87695,22.537999999999997,8.077499999999999,0.0,6.7,325.5
87696,22.504,8.077499999999999,0.0,6.7,326.0
87697,22.504,8.073899999999998,0.0,6.7,329.5
87698,22.504,8.077499999999999,0.0,6.7,326.0
87699,22.504,8.077499999999999,0.0,6.7,326.0
87700,22.504,8.077499999999999,0.0,6.7,315.0
87701,22.504,8.077499999999999,0.0,6.7,326.0
87702,22.504,8.077499999999999,0.0,6.7,326.0
87703,22.504,8.077499999999999,0.0,6.7,324.0
87704,22.497999999999998,8.077499999999999,0.0,6.7,322.0
87705,22.504,8.077499999999999,0.0,6.7,324.2
87706,22.504,8.077499999999999,0.0,6.7,326.4
87707,22.504,8.077499999999999,0.0,6.7,326.0
87708,22.504,8.077499999999999,0.0,6.8,326.0
87709,22.504,8.077499999999999,0.0,6.7,326.0
87710,22.504,8.077499999999999,0.0,6.7,326.0
87711,22.504,8.077499999999999,0.0,6.7,326.0
87712,22.504,8.093799999999998,0.0,6.7,318.5
87713,22.504,8.077499999999999,0.0,6.7,302.6
87714,22.504,8.077499999999999,0.0,6.7,302.6
87715,22.504,8.077499999999999,0.0,6.7,302.6
87716,22.504,8.077499999999999,0.0,6.7,302.6
87717,22.504,8.077499999999999,0.0,6.7,302.6
87718,22.504,8.077499999999999,0.0,6.7,302.6
87719,22.508000000000003,8.077499999999999,0.0,6.7,311.9
87720,22.486,8.077499999999999,0.0,6.7,297.1
87721,22.504,8.077499999999999,0.0,6.7,284.5
87722,22.504,8.077499999999999,0.0,6.7,291.3
87723,22.504,8.077499999999999,0.0,6.8,291.0
87724,22.51,8.081999999999999,0.0,6.7,292.2
87725,22.537999999999997,8.077499999999999,0.0,6.7,291.3
87726,22.504,8.077499999999999,0.0,6.7,291.3
87727,22.504,8.073899999999998,0.0,6.7,290.2
87728,22.504,8.077499999999999,0.0,6.7,286.7
87729,22.504,8.077499999999999,0.0,6.7,286.7
87730,22.504,8.077499999999999,0.0,6.7,279.9
87731,22.504,8.077499999999999,0.0,6.7,286.7
87732,22.504,8.077499999999999,0.0,6.7,286.7
87733,22.504,8.077499999999999,0.0,6.7,289.8
87734,22.497999999999998,8.077499999999999,0.0,6.7,283.7
87735,22.504,8.077499999999999,0.0,6.7,283.2
87736,22.504,8.077499999999999,0.0,6.7,288.4
87737,22.504,8.077499999999999,0.0,6.7,286.7
87738,22.504,8.077499999999999,0.0,6.8,286.7
87739,22.504,8.077499999999999,0.0,6.7,286.7
87740,22.504,8.077499999999999,0.0,6.7,286.7
87741,22.504,8.077499999999999,0.0,6.7,286.7
87742,22.504,8.096899999999998,0.0,6.7,269.1
87743,22.504,8.077499999999999,0.0,6.7,286.7
87744,22.504,8.077499999999999,0.0,6.7,286.7
87745,22.504,8.077499999999999,0.0,6.7,286.7
87746,22.504,8.077499999999999,0.0,6.7,286.7
87747,22.504,8.077499999999999,0.0,6.7,286.7
87748,22.504,8.077499999999999,0.0,6.7,293.3
87749,22.508000000000003,8.077499999999999,0.0,6.7,307.2
87750,22.486,8.077499999999999,0.0,6.7,299.2
87751,22.509,8.077499999999999,0.0,6.7,348.1
87752,22.509,8.077499999999999,0.0,6.7,352.5
87753,22.509,8.077499999999999,0.0,6.8,353.6
87754,22.515,8.081999999999999,0.0,6.7,357.7
87755,22.542999999999996,8.077499999999999,0.0,6.7,353.9
87756,22.509,8.077499999999999,0.0,6.7,353.7
87757,22.509,8.073899999999998,0.0,6.7,357.3
87758,22.548000000000002,8.077499999999999,0.0,6.7,354.6
87759,22.548000000000002,8.077499999999999,0.0,6.7,354.6
87760,22.548000000000002,8.077499999999999,0.0,6.7,343.4
87761,22.548000000000002,8.077499999999999,0.0,6.7,354.6
