ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87211,22.87582789455423,4.471589476909926,8.3,8.5,240.1
87212,22.87450022748109,4.4813744413306,10.0,9.0,239.3
87213,22.868531987540354,4.461855111468966,9.1,8.8,239.3
87214,22.88097666426223,4.461855111468966,9.1,8.8,236.4
87215,22.85677957354384,4.507317310655671,9.1,8.6,239.3
87216,22.87582789455423,4.426182269707371,9.1,9.3,240.4
87217,22.8174162716344,4.657001372695803,9.1,8.9,239.1
87218,22.871832977681233,4.461855111468966,9.1,8.8,239.7
87219,22.901919829361496,4.461855111468966,9.0,8.8,237.6
87220,22.881455550405004,4.454190326669601,10.5,8.7,241.0
87221,22.877168248406765,4.461855111468966,9.0,8.8,239.5
87222,22.87582789455423,4.473492441483936,9.1,8.9,235.5
87223,22.87582789455423,4.461855111468966,9.1,8.6,239.3
87224,22.865877466696883,4.467113060380614,9.1,8.6,241.7
87225,22.962004862213398,4.24136018312177,9.1,8.7,245.0
87226,22.87582789455423,4.467583217956923,8.8,8.7,240.3
87227,22.892619581254007,4.461855111468966,9.1,8.8,239.4
87228,22.87582789455423,4.547460123050652,9.1,9.3,239.3
87229,22.86856750326056,4.4486605940932495,8.8,8.7,240.2
87230,22.82779818954768,4.44501641551253,9.1,8.6,239.3
87231,22.87582789455423,4.4411315613516695,9.1,8.6,241.3
87232,29.358350973034355,4.5005141487691525,8.8,8.4,233.2
87233,22.871774374469435,4.461855111468966,9.0,8.7,239.7
87234,22.861323416123476,4.462475694021326,8.7,8.7,237.5
87235,22.87582789455423,4.519012849545834,9.1,8.7,238.6
87236,22.87582789455423,4.461855111468966,10.2,8.4,238.1
87237,22.87582789455423,4.461855111468966,9.1,8.6,239.3
87238,22.853116513796373,4.543904831117635,9.1,8.5,240.8
87239,22.893561811928276,4.461855111468966,9.1,8.7,239.4
87240,22.826898081776093,4.740483856944888,8.8,8.3,226.6
87241,22.87582789455423,4.471589476909926,8.3,8.4,241.7
87242,22.87450022748109,4.4813744413306,10.0,9.0,240.9
87243,22.868531987540354,4.461855111468966,9.1,8.7,240.9
87244,22.88097666426223,4.461855111468966,9.1,8.7,237.9
87245,22.85677957354384,4.507317310655671,9.1,8.6,240.9
87246,22.87582789455423,4.426182269707371,9.1,9.2,242.0
87247,22.8174162716344,4.657001372695803,9.1,8.8,240.6
87248,22.871832977681233,4.461855111468966,9.1,8.7,241.3
87249,22.901919829361496,4.461855111468966,9.0,8.7,239.2
87250,22.881455550405004,4.454190326669601,10.6,8.6,242.4
87251,22.877168248406765,4.461855111468966,9.1,8.7,241.2
87252,22.87582789455423,4.473492441483936,9.1,8.8,236.8
87253,22.87582789455423,4.461855111468966,9.1,8.6,240.9
87254,22.865877466696883,4.467113060380614,9.1,8.6,243.9
87255,22.962004862213398,4.24136018312177,9.1,8.6,247.1
87256,22.87582789455423,4.467583217956923,8.9,8.6,241.9
87257,22.892619581254007,4.461855111468966,9.1,8.7,241.0
87258,22.87582789455423,4.547460123050652,9.1,9.3,240.9
87259,22.86856750326056,4.4486605940932495,8.8,8.6,241.8
87260,22.82779818954768,4.44501641551253,9.1,8.6,240.9
87261,22.87582789455423,4.4411315613516695,9.1,8.6,242.8
87262,29.358350973034355,4.5005141487691525,8.8,8.3,231.8
87263,22.871774374469435,4.461855111468966,9.1,8.7,241.3
87264,22.861323416123476,4.462475694021326,8.8,8.6,238.9
87265,22.87582789455423,4.519012849545834,9.1,8.6,240.2
87266,22.87582789455423,4.461855111468966,10.2,8.4,239.7
87267,22.87582789455423,4.461855111468966,9.1,8.6,240.9
87268,22.853116513796373,4.543904831117635,9.2,8.5,243.8
87269,22.893561811928276,4.461855111468966,9.1,8.6,241.0
87270,22.826898081776093,4.740483856944888,8.8,8.2,227.9
87271,22.87582789455423,4.524241169389732,8.2,8.4,242.2
87272,22.87450022748109,4.534026133810407,9.9,9.0,241.4
87273,22.868531987540354,4.514506803948773,9.0,8.7,241.4
87274,22.88097666426223,4.514506803948773,9.0,8.7,238.4
87275,22.85677957354384,4.559969003135478,9.0,8.6,241.4
87276,22.87582789455423,4.478833962187178,9.0,9.2,242.5
87277,22.8174162716344,4.70965306517561,9.0,8.8,240.4
87278,22.871832977681233,4.514506803948773,9.0,8.7,241.8
87279,22.901919829361496,4.514506803948773,8.9,8.7,240.6
87280,22.881455550405004,4.506842019149408,10.4,8.6,242.8
87281,22.877168248406765,4.514506803948773,8.9,8.7,241.7
87282,22.87582789455423,4.526144133963743,9.0,8.8,237.3
87283,22.87582789455423,4.514506803948773,9.0,8.6,241.4
87284,22.865877466696883,4.519764752860421,9.0,8.6,244.3
87285,22.962004862213398,4.294011875601577,9.0,8.6,249.1
87286,22.87582789455423,4.52023491043673,8.7,8.6,242.3
87287,22.892619581254007,4.514506803948773,9.0,8.7,241.5
87288,22.87582789455423,4.600111815530459,9.0,9.3,241.4
87289,22.86856750326056,4.501312286573056,8.7,8.6,242.3
87290,22.82779818954768,4.497668107992337,9.0,8.6,241.4
87291,22.87582789455423,4.493783253831476,8.9,8.6,243.3
87292,29.358350973034355,4.553165841248959,8.7,8.3,231.6
87293,22.871774374469435,4.514506803948773,8.9,8.7,241.8
87294,22.861323416123476,4.515127386501133,8.6,8.6,239.4
87295,22.87582789455423,4.5716645420256405,9.0,8.6,240.7
87296,22.87582789455423,4.514506803948773,10.1,8.4,240.3
87297,22.87582789455423,4.514506803948773,9.0,8.6,241.4
87298,22.853116513796373,4.5965565235974415,9.0,8.5,244.3
87299,22.893561811928276,4.514506803948773,9.0,8.6,241.5
87300,22.826898081776093,4.7931355494246946,8.7,8.2,228.7
87301,22.85415196833796,4.524241169389732,8.2,8.4,248.6
87302,22.852824301264818,4.534026133810407,9.9,9.0,247.1
87303,22.846856061324083,4.514506803948773,9.0,8.7,247.1
87304,22.8607255165615,4.514506803948773,9.0,8.7,244.2
87305,22.835103647327568,4.559969003135478,9.0,8.6,247.1
87306,22.85415196833796,4.478833962187178,9.0,9.2,248.1
87307,22.795740345418128,4.70965306517561,9.0,8.8,246.1
87308,22.85015705146496,4.514506803948773,9.0,8.7,247.4
87309,22.880243903145224,4.514506803948773,8.9,8.7,246.6
87310,22.859779624188732,4.506842019149408,10.4,8.6,248.0
87311,22.855492322190493,4.514506803948773,8.9,8.7,247.3
87312,22.85415196833796,4.526144133963743,9.0,8.8,242.6
87313,22.85415196833796,4.514506803948773,9.0,8.6,247.1
87314,22.838008831480348,4.519764752860421,9.0,8.6,248.8
87315,22.940328935997126,4.294011875601577,9.0,8.6,255.3
87316,22.85415196833796,4.52023491043673,8.7,8.6,247.8
87317,22.870943655037735,4.514506803948773,9.0,8.7,247.1
87318,22.85415196833796,4.600111815530459,9.0,9.3,247.1
87319,22.84689157704429,4.501312286573056,8.7,8.6,247.8
87320,22.806122263331407,4.497668107992337,9.0,8.6,247.1
87321,22.85415196833796,4.493783253831476,8.9,8.6,248.5
87322,29.336675046818083,4.553165841248959,8.7,8.3,240.1
87323,22.850098448253163,4.514506803948773,8.9,8.7,247.3
87324,22.839647489907204,4.515127386501133,8.6,8.6,244.7
87325,22.85415196833796,4.5716645420256405,9.0,8.6,246.6
87326,22.85415196833796,4.514506803948773,10.1,8.4,246.2
87327,22.85415196833796,4.514506803948773,9.0,8.6,247.1
87328,22.8314405875801,4.5965565235974415,9.0,8.5,249.8
87329,22.871885885712004,4.514506803948773,9.0,8.6,247.2
87330,22.80522215555982,4.7931355494246946,8.7,8.2,237.4
87331,22.853079199514593,4.524241169389732,8.2,8.4,248.1
87332,22.85175153244145,4.534026133810407,9.9,9.0,246.5
87333,22.845783292500716,4.514506803948773,9.0,8.7,246.5
87334,22.859652747738135,4.514506803948773,9.0,8.7,243.5
87335,22.8340308785042,4.559969003135478,9.0,8.6,246.5
87336,22.853079199514593,4.478833962187178,9.0,9.2,247.6
87337,22.79466757659476,4.70965306517561,9.0,8.8,245.5
87338,22.849084282641595,4.514506803948773,9.0,8.7,246.9
87339,22.879171134321858,4.514506803948773,8.9,8.7,246.0
87340,22.858706855365366,4.506842019149408,10.5,8.6,247.4
87341,22.854419553367126,4.514506803948773,8.9,8.7,246.8
87342,22.853079199514593,4.526144133963743,9.0,8.8,242.6
87343,22.853079199514593,4.514506803948773,9.0,8.6,246.5
87344,22.83693606265698,4.519764752860421,9.0,8.6,248.4
87345,22.93925616717376,4.294011875601577,9.0,8.6,254.0
87346,22.853079199514593,4.52023491043673,8.7,8.6,247.3
87347,22.86987088621437,4.514506803948773,9.0,8.7,246.6
87348,22.853079199514593,4.600111815530459,9.0,9.3,246.5
87349,22.845818808220923,4.501312286573056,8.7,8.6,247.2
87350,22.80504949450804,4.497668107992337,9.0,8.6,246.5
87351,22.853079199514593,4.493783253831476,9.0,8.6,248.0
87352,29.335602277994717,4.553165841248959,8.7,8.3,239.2
87353,22.849025679429797,4.514506803948773,8.9,8.7,246.8
87354,22.838574721083837,4.515127386501133,8.6,8.6,244.2
87355,22.853079199514593,4.5716645420256405,9.0,8.6,246.0
87356,22.853079199514593,4.514506803948773,10.1,8.4,245.6
87357,22.853079199514593,4.514506803948773,9.0,8.6,246.5
87358,22.830367818756734,4.5965565235974415,9.0,8.5,249.4
87359,22.870813116888637,4.514506803948773,9.0,8.6,246.6
87360,22.804149386736455,4.7931355494246946,8.7,8.2,239.6
87361,22.8572231459297,4.526391527830131,8.3,8.4,243.1
87362,22.85589547885656,4.536176492250806,10.0,9.0,241.0
87363,22.849927238915825,4.516657162389172,9.1,8.7,241.0
87364,22.863796694153244,4.516657162389172,9.1,8.7,237.3
87365,22.83817482491931,4.562119361575877,9.1,8.6,241.0
87366,22.8572231459297,4.480984320627576,9.1,9.2,242.2
87367,22.79881152300987,4.711803423616009,9.1,8.8,239.6
87368,22.853228229056704,4.516657162389172,9.1,8.7,241.4
87369,22.883315080736967,4.516657162389172,9.0,8.7,240.1
87370,22.862850801780475,4.508992377589807,10.6,8.6,241.6
87371,22.858563499782235,4.516657162389172,9.0,8.7,241.2
87372,22.8572231459297,4.528294492404141,9.1,8.8,237.0
87373,22.8572231459297,4.516657162389172,9.1,8.6,241.0
87374,22.84108000907209,4.521915111300819,9.1,8.6,244.2
87375,22.94340011358887,4.296162234041976,9.1,8.6,249.3
87376,22.8572231459297,4.522385268877128,8.8,8.6,242.0
87377,22.874014832629477,4.516657162389172,9.1,8.7,241.0
87378,22.8572231459297,4.602262173970858,9.1,9.3,241.0
87379,22.84996275463603,4.503462645013455,8.8,8.6,242.0
87380,22.80919344092315,4.499818466432735,9.1,8.6,241.0
87381,22.8572231459297,4.495933612271875,9.1,8.6,243.0
87382,29.339746224409826,4.555316199689358,8.8,8.3,231.6
87383,22.853169625844906,4.516657162389172,9.0,8.7,241.4
87384,22.842718667498946,4.517277744941532,8.8,8.6,238.7
87385,22.8572231459297,4.573814900466039,9.1,8.6,240.5
87386,22.8572231459297,4.516657162389172,10.2,8.4,239.7
87387,22.8572231459297,4.516657162389172,9.1,8.6,241.0
87388,22.834511765171843,4.59870688203784,9.1,8.5,244.1
87389,22.874957063303746,4.516657162389172,9.1,8.6,241.1
87390,22.80660577495095,4.795285907865093,8.8,8.2,232.9
87391,22.87523510631204,4.542468910101812,8.3,8.4,247.5
87392,22.8739074392389,4.552253874522487,10.0,9.0,245.6
87393,22.867939199298164,4.532734544660853,9.1,8.7,245.6
87394,22.881808654535583,4.532734544660853,9.1,8.7,241.7
87395,22.870447923088975,4.578196743847558,9.1,8.6,245.6
87396,22.87523510631204,4.497061702899257,9.1,9.2,246.9
87397,22.81682348339221,4.72788080588769,9.1,8.8,243.7
87398,22.871240189439042,4.532734544660853,9.1,8.7,246.0
87399,22.901327041119306,4.532734544660853,9.0,8.7,244.9
87400,22.880862762162813,4.525069759861488,10.6,8.6,246.2
87401,22.876575460164574,4.532734544660853,9.0,8.7,245.9
87402,22.87523510631204,4.544371874675822,9.1,8.8,241.1
87403,22.87523510631204,4.532734544660853,9.1,8.6,245.6
87404,22.85909196945443,4.5379924935725,9.1,8.6,248.0
87405,22.961412073971207,4.312239616313657,9.1,8.6,252.4
87406,22.87523510631204,4.5384626511488095,8.8,8.6,246.5
87407,22.892026793011816,4.532734544660853,9.1,8.7,245.6
87408,22.87523510631204,4.618339556242539,9.1,9.3,245.6
87409,22.86797471501837,4.519540027285136,8.8,8.6,246.5
87410,22.827205401305488,4.5158958487044165,9.1,8.6,245.6
87411,22.87523510631204,4.512010994543556,9.1,8.6,247.4
87412,29.357758184792164,4.571393581961039,8.8,8.3,236.5
87413,22.871181586227245,4.532734544660853,9.0,8.7,246.0
87414,22.860730627881285,4.533355127213213,8.8,8.6,242.9
87415,22.87523510631204,4.58989228273772,9.1,8.6,245.1
87416,22.87523510631204,4.522447260542291,10.2,8.4,244.5
87417,22.87523510631204,4.532734544660853,9.1,8.6,245.6
87418,22.85252372555418,4.614784264309521,9.1,8.5,248.9
87419,22.892969023686085,4.532734544660853,9.1,8.6,245.7
87420,22.824617735333288,4.811363290136774,8.8,8.2,237.8
87421,22.875588955926798,4.514712138847774,8.3,8.4,248.2
87422,22.874261288853656,4.524497103268448,10.0,9.0,244.4
87423,22.867939199298164,4.504977773406814,9.1,8.7,244.4
87424,22.88216250415034,4.504977773406814,9.1,8.7,239.6
87425,22.870801772703732,4.550439972593519,9.1,8.6,244.4
87426,22.875588955926798,4.469304931645219,9.1,9.2,244.8
87427,22.817177333006967,4.700124034633651,9.1,8.8,243.1
87428,22.8715940390538,4.504977773406814,9.1,8.7,244.9
87429,22.901680890734063,4.504977773406814,9.0,8.7,243.4
87430,22.88121661177757,4.497312988607449,10.6,8.6,246.6
87431,22.87692930977933,4.504977773406814,9.0,8.7,244.7
87432,22.875588955926798,4.516615103421784,9.1,8.8,239.0
87433,22.875588955926798,4.504977773406814,9.1,8.6,244.4
87434,22.859445819069187,4.510235722318462,9.1,8.6,247.5
87435,22.961765923585965,4.284482845059618,9.1,8.6,252.5
87436,22.875588955926798,4.510705879894771,8.8,8.6,245.5
87437,22.892380642626573,4.504977773406814,9.1,8.7,244.4
87438,22.875588955926798,4.5905827849885,9.1,9.3,244.4
87439,22.868328564633128,4.4917832560310975,8.8,8.6,245.5
87440,22.827559250920245,4.488139077450378,9.1,8.6,244.4
87441,22.875588955926798,4.4842542232895175,9.1,8.6,246.6
87442,29.358112034406922,4.543636810707,8.8,8.3,232.3
87443,22.871535435842002,4.504977773406814,9.0,8.7,244.8
87444,22.861084477496043,4.505598355959174,8.8,8.6,241.2
87445,22.875588955926798,4.562135511483682,9.1,8.6,243.8
87446,22.875588955926798,4.494690489288253,10.2,8.4,243.5
87447,22.875588955926798,4.504977773406814,9.1,8.6,244.4
87448,22.85287757516894,4.587027493055483,9.1,8.5,248.5
87449,22.893322873300843,4.504977773406814,9.1,8.6,244.5
87450,22.824971584948045,4.783606518882736,8.8,8.2,234.1
87451,22.901892109943788,4.426301944920811,8.2,8.4,246.0
87452,22.898293407551567,4.436086909341486,9.9,9.0,242.0
87453,22.894242353315153,4.416567579479852,9.0,8.7,242.0
87454,22.90846565816733,4.416567579479852,9.0,8.7,237.5
87455,22.897104926720722,4.462029778666557,9.0,8.6,242.0
87456,22.901892109943788,4.380894737718257,9.0,9.2,242.3
87457,22.84302242122519,4.611713840706689,9.0,8.8,240.7
87458,22.89789719307079,4.416567579479852,9.0,8.7,242.5
87459,22.927984044751053,4.416567579479852,8.9,8.7,240.9
87460,22.90751976579456,4.408902794680487,10.4,8.6,244.3
87461,22.90323246379632,4.416567579479852,8.9,8.7,242.3
87462,22.901892109943788,4.428204909494822,9.0,8.8,237.0
87463,22.901892109943788,4.416567579479852,9.0,8.6,242.0
87464,22.885748973086177,4.4218255283915,9.0,8.6,245.5
87465,22.988069077602955,4.196072651132656,9.0,8.6,248.9
87466,22.901892109943788,4.422295685967809,8.7,8.6,243.1
87467,22.918683796643563,4.416567579479852,9.0,8.7,242.0
87468,22.901892109943788,4.502172591061538,9.0,9.3,242.0
87469,22.894631718650118,4.403373062104135,8.7,8.6,243.1
87470,22.85063575547472,4.399728883523416,9.0,8.6,242.0
87471,22.901892109943788,4.395844029362555,9.0,8.6,244.3
87472,29.38441518842391,4.470323580148553,8.7,8.3,231.5
87473,22.897838589858992,4.416567579479852,8.9,8.7,242.4
87474,22.886929565714265,4.417188162032212,8.7,8.6,239.1
87475,22.901892109943788,4.4737253175567195,9.0,8.6,241.4
87476,22.901892109943788,4.406280295361291,10.1,8.4,241.1
87477,22.901892109943788,4.416567579479852,9.0,8.6,242.0
87478,22.878722663387162,4.4986172991285205,9.0,8.5,246.0
87479,22.919626027317832,4.416567579479852,9.0,8.6,242.1
87480,22.851274738965035,4.6951963249557735,8.7,8.2,231.8
87481,22.891387880632028,4.433343758957716,8.4,8.4,253.9
87482,22.887789178239807,4.443128723378391,10.1,9.0,251.6
87483,22.883738124003393,4.423609393516757,9.2,8.7,251.6
87484,22.89796142885557,4.423609393516757,9.2,8.7,247.6
87485,22.886600697408962,4.469071592703462,9.2,8.6,251.6
87486,22.891387880632028,4.387936551755161,9.2,9.2,251.9
87487,22.83251819191343,4.618755654743594,9.2,8.8,249.9
87488,22.88739296375903,4.423609393516757,9.2,8.7,252.0
87489,22.917479815439293,4.423609393516757,9.1,8.7,251.2
87490,22.8970155364828,4.415944608717392,10.6,8.6,253.0
87491,22.89272823448456,4.423609393516757,9.1,8.7,251.9
87492,22.891387880632028,4.435246723531726,9.2,8.8,246.7
87493,22.891387880632028,4.423609393516757,9.2,8.6,251.6
87494,22.871402084353907,4.428867342428404,9.2,8.6,252.7
87495,22.977564848291195,4.203114465169561,9.2,8.6,257.7
87496,22.891387880632028,4.4293375000047135,8.9,8.6,252.3
87497,22.908179567331803,4.423609393516757,9.2,8.7,251.6
87498,22.891387880632028,4.509214405098443,9.2,9.3,251.6
87499,22.884127489338358,4.41041487614104,9.2,8.6,252.3
87500,22.84013152616296,4.4067706975603205,9.2,8.6,251.6
87501,22.891387880632028,4.40288584339946,9.1,8.6,252.9
87502,29.373910959112152,4.477365394185457,8.9,8.3,242.7
87503,22.887334360547232,4.423609393516757,9.1,8.7,251.9
87504,22.876425336402505,4.424229976069117,8.9,8.6,248.5
87505,22.891387880632028,4.480767131593624,9.2,8.6,251.2
87506,22.891387880632028,4.413322109398195,10.3,8.4,249.2
87507,22.891387880632028,4.423609393516757,9.2,8.6,251.6
87508,22.868218434075402,4.505659113165425,9.2,8.5,255.2
87509,22.909121798006073,4.423609393516757,9.2,8.6,251.7
87510,22.840770509653275,4.702238138992678,8.9,8.2,244.9
87511,22.903490054080326,4.460082798804239,8.4,8.4,279.8
87512,22.899891351688105,4.469867763224913,10.1,9.0,282.6
87513,22.89584029745169,4.4503484333632795,9.2,8.7,282.6
87514,22.910063602303868,4.4503484333632795,9.2,8.7,278.9
87515,22.89870287085726,4.4958106325499845,9.2,8.6,282.6
87516,22.903490054080326,4.414675591601684,9.2,9.2,282.9
87517,22.844620365361727,4.645494694590116,9.2,8.8,281.9
87518,22.899495137207328,4.4503484333632795,9.2,8.7,283.0
87519,22.92958198888759,4.4503484333632795,9.1,8.7,283.6
87520,22.9091177099311,4.442683648563914,10.6,8.6,281.7
87521,22.90483040793286,4.4503484333632795,9.1,8.7,282.9
87522,22.903490054080326,4.461985763378249,9.2,8.8,270.6
87523,22.903490054080326,4.4503484333632795,9.2,8.6,282.6
87524,22.883504257802205,4.455606382274927,9.2,8.6,277.4
87525,22.989667021739493,4.2298535050160835,9.2,8.6,288.4
87526,22.903490054080326,4.456076539851236,8.9,8.6,282.1
87527,22.9202817407801,4.4503484333632795,9.2,8.7,282.6
87528,22.903490054080326,4.535953444944965,9.2,9.3,282.6
87529,22.896229662786656,4.437153915987563,9.2,8.6,282.1
87530,22.852233699611258,4.433509737406843,9.2,8.6,282.6
87531,22.903490054080326,4.429624883245983,9.1,8.6,281.7
87532,29.38601313256045,4.50410443403198,8.9,8.3,283.1
87533,22.89943653399553,4.4503484333632795,9.1,8.7,282.3
87534,22.888527509850803,4.450969015915639,8.9,8.6,276.7
87535,22.903490054080326,4.507506171440147,9.2,8.6,282.8
87536,22.903490054080326,4.440061149244718,10.3,8.4,284.3
87537,22.903490054080326,4.4503484333632795,9.2,8.6,282.6
87538,22.8803206075237,4.532398153011948,9.2,8.5,286.2
87539,22.92122397145437,4.4503484333632795,9.2,8.6,282.7
87540,22.852872683101573,4.728977178839201,8.9,8.2,282.5
87541,22.8791780875698,4.464472746225674,8.1,8.4,280.6
87542,22.87557938517758,4.474257710646349,10.1,9.0,283.5
87543,22.871528330941167,4.454738380784715,9.0,8.7,283.5
87544,22.885751635793344,4.454738380784715,9.0,8.7,279.8
87545,22.874390904346736,4.50020057997142,9.0,8.6,283.5
87546,22.8791780875698,4.419065539023119,9.0,9.2,283.8
87547,22.820308398851203,4.649884642011552,9.0,8.8,282.9
87548,22.875183170696804,4.454738380784715,9.0,8.7,284.0
87549,22.905270022377067,4.454738380784715,8.9,8.7,284.6
87550,22.884805743420575,4.44707359598535,10.4,8.6,282.6
87551,22.880518441422335,4.454738380784715,8.9,8.7,283.8
87552,22.8791780875698,4.466375710799684,9.0,8.8,271.6
87553,22.8791780875698,4.454738380784715,9.0,8.6,283.5
87554,22.85919229129168,4.459996329696362,9.0,8.6,278.2
87555,22.96535505522897,4.234243452437519,9.0,8.6,289.0
87556,22.8791780875698,4.460466487272671,8.7,8.6,283.0
87557,22.895969774269577,4.454738380784715,9.0,8.7,283.5
87558,22.8791780875698,4.540343392366401,8.9,9.3,283.5
87559,22.87191769627613,4.441543863408998,9.0,8.6,283.0
87560,22.827921733100734,4.437899684828278,9.0,8.6,283.5
87561,22.8791780875698,4.434014830667418,8.9,8.6,282.5
87562,29.361701166049926,4.508494381453415,8.7,8.3,284.3
87563,22.875124567485006,4.454738380784715,8.9,8.7,283.3
87564,22.86421554334028,4.4553589633370745,8.6,8.6,277.6
87565,22.8791780875698,4.511896118861582,9.0,8.6,283.8
87566,22.8791780875698,4.444451096666153,10.3,8.4,285.3
87567,22.8791780875698,4.454738380784715,9.0,8.6,283.5
87568,22.856008641013176,4.536788100433383,9.0,8.5,287.1
87569,22.896912004943847,4.454738380784715,9.0,8.6,283.6
87570,22.82856071659105,4.733367126260636,8.7,8.2,283.7
87571,22.865238409914156,4.464472746225674,8.1,8.6,280.1
87572,22.861639707521935,4.474257710646349,10.1,9.2,282.4
87573,22.85758865328552,4.454738380784715,9.0,8.9,282.4
87574,22.871811958137698,4.454738380784715,9.0,8.9,279.3
87575,22.86045122669109,4.50020057997142,9.0,8.7,282.4
87576,22.865238409914156,4.419065539023119,9.0,9.4,282.6
87577,22.805808076872946,4.649884642011552,9.0,9.0,281.9
87578,22.861243493041158,4.454738380784715,9.0,8.9,282.7
87579,22.89133034472142,4.454738380784715,8.9,8.8,283.2
87580,22.87086606576493,4.44707359598535,10.4,8.8,281.7
87581,22.86657876376669,4.454738380784715,8.9,8.9,282.6
87582,22.865238409914156,4.466375710799684,9.0,9.0,272.6
87583,22.865238409914156,4.454738380784715,9.0,8.7,282.4
87584,22.845252613636035,4.459996329696362,9.0,8.7,278.0
87585,22.951415377573323,4.234243452437519,9.0,8.8,287.0
87586,22.865238409914156,4.460466487272671,8.7,8.8,282.0
87587,22.88203009661393,4.454738380784715,9.0,8.8,282.4
87588,22.865238409914156,4.540343392366401,8.9,9.4,282.4
87589,22.857978018620486,4.441543863408998,9.0,8.7,281.9
87590,22.813982055445088,4.437899684828278,9.0,8.7,282.4
87591,22.865238409914156,4.434014830667418,8.9,8.7,281.6
87592,29.34776148839428,4.508494381453415,8.7,8.5,282.7
87593,22.86118488982936,4.454738380784715,8.9,8.8,282.2
87594,22.849715221362022,4.4553589633370745,8.6,8.8,277.5
87595,22.865238409914156,4.511896118861582,9.0,8.8,282.6
87596,22.865238409914156,4.444451096666153,10.3,8.5,283.7
87597,22.865238409914156,4.454738380784715,9.0,8.7,282.4
87598,22.84150831903492,4.536788100433383,9.0,8.6,285.3
87599,22.8829723272882,4.454738380784715,9.0,8.8,282.4
87600,22.814621038935403,4.733367126260636,8.7,8.4,285.2
87601,22.85465818557368,4.469925100370556,8.1,8.5,286.2
87602,22.85105948318146,4.479710064791231,10.1,9.1,289.5
87603,22.847008428945045,4.460190734929597,9.0,8.8,289.5
87604,22.84045882591716,4.460190734929597,9.0,8.8,286.9
87605,22.849871002350614,4.505652934116302,9.0,8.7,289.5
87606,22.85465818557368,4.424517893168002,9.0,9.3,289.5
87607,22.79522785253247,4.655336996156434,9.0,8.9,289.9
87608,22.850663268700682,4.460190734929597,9.0,8.8,289.9
87609,22.880750120380945,4.460190734929597,8.9,8.7,290.5
87610,22.860285841424453,4.452525950130232,10.4,8.7,288.4
87611,22.855998539426214,4.460190734929597,8.9,8.8,289.7
87612,22.85465818557368,4.4718280649445665,9.0,8.9,281.0
87613,22.85465818557368,4.460190734929597,9.0,8.7,289.5
87614,22.83467238929556,4.465448683841244,9.0,8.7,284.4
87615,22.940835153232847,4.239695806582401,9.0,8.7,290.5
87616,22.85465818557368,4.465918841417554,8.7,8.7,288.9
87617,22.871449872273455,4.460190734929597,9.0,8.8,289.5
87618,22.85465818557368,4.545795746511283,8.9,9.4,289.5
87619,22.84739779428001,4.44699621755388,9.0,8.7,288.8
87620,22.80605641479713,4.443352038973161,9.0,8.7,289.5
87621,22.85465818557368,4.4394671848123,8.9,8.7,288.4
87622,29.335681979709268,4.513946735598298,8.7,8.4,293.1
87623,22.850604665488884,4.460190734929597,8.9,8.7,289.2
87624,22.839134997021546,4.460811317481957,8.6,8.7,284.8
87625,22.85465818557368,4.517348473006464,9.0,8.7,289.8
87626,22.85465818557368,4.4499034508110356,10.3,8.5,291.3
87627,22.85465818557368,4.460190734929597,9.0,8.7,289.5
87628,22.830928094694443,4.542240454578265,9.0,8.6,292.1
87629,22.872392102947725,4.460190734929597,9.0,8.7,289.5
87630,22.804040814594927,4.738819480405518,8.7,8.3,293.1
87631,22.858552124127737,4.469925100370556,8.2,8.5,289.7
87632,22.854953421735516,4.479710064791231,10.1,9.1,293.2
87633,22.850902367499103,4.460190734929597,9.0,8.8,293.2
87634,22.844352764471218,4.460190734929597,9.0,8.8,291.5
87635,22.85376494090467,4.505652934116302,9.0,8.7,293.2
87636,22.858552124127737,4.424517893168002,9.0,9.3,293.2
87637,22.799121791086527,4.655336996156434,9.0,8.9,293.0
87638,22.85455720725474,4.460190734929597,9.0,8.8,293.6
87639,22.884644058935002,4.460190734929597,8.9,8.7,294.2
87640,22.86417977997851,4.452525950130232,10.5,8.7,292.1
87641,22.85989247798027,4.460190734929597,8.9,8.8,293.4
87642,22.858552124127737,4.4718280649445665,9.0,8.9,285.9
87643,22.858552124127737,4.460190734929597,9.0,8.7,293.2
87644,22.838566327849616,4.465448683841244,9.0,8.7,288.2
87645,22.944729091786904,4.239695806582401,9.0,8.7,294.0
87646,22.858552124127737,4.465918841417554,8.8,8.7,292.7
87647,22.875343810827513,4.460190734929597,9.0,8.8,293.2
87648,22.858552124127737,4.545795746511283,9.0,9.4,293.2
87649,22.851291732834067,4.44699621755388,9.0,8.7,292.5
87650,22.809950353351187,4.443352038973161,9.0,8.7,293.2
87651,22.858552124127737,4.4394671848123,9.0,8.7,292.1
87652,29.339575918263325,4.513946735598298,8.7,8.4,298.4
87653,22.85449860404294,4.460190734929597,9.0,8.7,292.9
87654,22.843028935575603,4.460811317481957,8.7,8.7,289.1
87655,22.858552124127737,4.517348473006464,9.0,8.7,293.5
87656,22.858552124127737,4.4499034508110356,10.3,8.5,295.0
87657,22.858552124127737,4.460190734929597,9.0,8.7,293.2
87658,22.8348220332485,4.542240454578265,9.0,8.6,295.4
