ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87224,23.668808,-2.0047712,31.7,27.0,217.7
87225,23.640032,-2.0047712,31.7,27.4,217.8
87226,23.704687,-2.7017422,30.0,27.2,217.0
87227,23.676432,-1.9985671,31.2,27.0,223.2
87228,23.663229,-2.1982527,31.3,30.2,217.2
87229,23.646748,-2.0047712,31.7,27.2,221.9
87230,23.44701,-1.5756652,31.7,25.1,220.1
87231,23.619432,-2.0446062,34.0,26.5,218.5
87232,23.646748,-2.0350266,31.7,27.2,218.0
87233,23.611155,-1.8940614,29.3,27.4,216.7
87234,23.65398,-2.0669613,30.5,27.2,218.8
87235,23.646748,-2.0047712,31.7,27.2,218.1
87236,23.629995,-2.0047712,41.7,27.1,218.1
87237,23.651487,-2.1092992,31.7,27.3,218.1
87238,23.646748,-2.0047712,31.7,27.6,215.6
87239,23.646748,-2.0047712,31.7,27.2,218.1
87240,23.613367,-2.0047712,31.7,27.1,218.6
87241,23.635399,-2.070805,35.7,26.9,218.0
87242,23.656939,-2.0224142,30.4,26.9,219.5
87243,23.65949,-2.0224142,30.4,26.8,218.9
87244,292.4256,-1.5806938,32.1,26.2,216.1
87245,23.656939,-2.1478157,30.5,27.0,218.1
87246,23.67236,-2.0224142,30.7,26.7,218.5
87247,23.656939,-2.0224142,30.7,26.9,218.8
87248,23.648071,-2.0224142,31.7,27.7,217.8
87249,23.648045,-2.0224142,29.8,26.9,222.6
87250,23.656939,-2.0224142,30.7,26.9,218.8
87251,23.29676,-2.004225,31.8,22.4,216.8
87252,23.685093,-2.1287956,30.7,27.2,218.8
87253,23.656939,-2.0184865,29.7,27.0,218.2
87254,23.622263,-2.0224142,30.7,26.9,218.8
87255,23.650223,-2.0224142,30.7,27.1,218.6
87256,23.664171,-2.0846047,29.4,26.9,219.5
87257,23.714878,-2.7193851,29.0,26.9,217.8
87258,23.67342,-2.2158957,30.3,29.9,217.9
87259,23.656939,-2.0224142,30.7,26.9,222.5
87260,23.457201,-1.5933084,30.7,24.7,220.9
87261,23.656939,-2.0526695,30.7,26.9,218.8
87262,23.621346,-1.9117044,29.1,27.1,216.2
87263,23.629623,-2.0622492,32.0,26.3,219.2
87264,23.656939,-2.0224142,30.7,26.9,218.9
87265,23.640186,-2.0224142,40.8,26.8,218.9
87266,23.661678,-2.1269426,30.7,27.0,218.8
87267,23.656939,-2.0224142,30.7,27.3,216.4
87268,23.656939,-2.0224142,30.7,26.9,218.8
87269,23.68662,-2.01621,30.2,26.8,224.0
87270,23.623558,-2.0224142,30.7,26.7,219.4
87271,292.4256,-1.5793222,33.4,26.3,217.9
87272,23.685093,-2.1274238,32.0,27.3,220.6
87273,23.635399,-2.0694332,36.8,26.9,219.8
87274,23.656939,-2.0210423,31.7,26.9,221.4
87275,23.65949,-2.0210423,31.7,26.8,220.7
87276,23.656939,-2.1464438,31.8,27.1,219.9
87277,23.622263,-2.0210423,32.0,26.9,220.6
87278,23.656939,-2.0171149,30.9,27.1,220.0
87279,23.648071,-2.0210423,32.9,27.7,219.6
87280,23.656939,-2.0210423,32.0,26.9,220.6
87281,23.648045,-2.0210423,31.1,26.9,224.4
87282,23.656939,-2.0210423,32.0,26.9,220.6
87283,23.29676,-2.0028534,33.0,22.4,218.5
87284,23.67236,-2.0210423,32.0,26.7,220.4
87285,23.650223,-2.0210423,32.0,27.1,220.4
87286,23.714878,-2.7180138,30.3,26.9,219.6
87287,23.68662,-2.0148382,31.5,26.8,223.5
87288,23.664171,-2.0832329,30.7,26.9,221.3
87289,23.66676,-2.2145238,31.5,29.9,219.6
87290,23.656939,-2.0210423,32.0,26.9,224.2
87291,23.457201,-1.5919368,32.0,24.7,222.7
87292,23.656939,-2.0512981,32.0,26.9,220.5
87293,23.621346,-1.9103328,30.3,27.1,218.0
87294,23.629623,-2.0608773,33.3,26.4,221.0
87295,23.656939,-2.0210423,32.0,26.9,220.6
87296,23.640186,-2.0210423,42.0,26.9,220.7
87297,23.661678,-2.1255708,32.0,27.0,220.6
87298,23.656939,-2.0210423,32.0,27.4,218.3
87299,23.656939,-2.0210423,32.0,26.9,220.6
87300,23.623558,-2.0210423,32.0,26.7,221.1
87301,292.29745,-1.3978286,36.9,26.3,215.9
87302,23.556915,-1.9459311,35.4,27.3,217.9
87303,23.507221,-1.8879408,40.3,27.0,216.8
87304,23.52876,-1.8395493,35.2,27.0,218.5
87305,23.531313,-1.8395493,35.1,26.9,217.9
87306,23.52876,-1.9649508,35.3,27.1,217.2
87307,23.168583,-1.82136,36.5,22.3,216.1
87308,23.52876,-1.8356216,34.4,27.1,217.3
87309,23.519894,-1.8395493,36.4,27.8,216.9
87310,23.52876,-1.8395493,35.4,27.0,217.9
87311,23.519867,-1.8395493,33.8,27.0,221.2
87312,23.52876,-1.8395493,35.4,27.0,217.9
87313,23.494085,-1.8395493,35.4,27.0,217.9
87314,23.544182,-1.8395493,35.4,26.8,217.7
87315,23.522045,-1.8395493,35.4,27.1,217.6
87316,23.5867,-2.536521,33.8,27.0,217.7
87317,23.558443,-1.8333453,35.0,26.8,220.9
87318,23.538582,-2.0330305,35.0,30.0,217.1
87319,23.52876,-1.8395493,35.4,27.0,221.3
87320,23.329023,-1.4104439,35.4,24.7,219.7
87321,23.501446,-1.8793848,36.8,26.4,218.2
87322,23.52876,-1.8698051,35.4,27.0,217.9
87323,23.493168,-1.7288401,33.7,27.1,215.1
87324,23.530352,-1.9017403,34.2,26.9,218.9
87325,23.52876,-1.8395493,35.4,27.0,217.9
87326,23.512009,-1.8395493,45.5,26.9,218.0
87327,23.5335,-1.9440781,35.4,27.0,217.9
87328,23.52876,-1.8395493,35.4,27.4,215.2
87329,23.52876,-1.8395493,35.4,27.0,217.9
87330,23.49538,-1.8395493,35.4,26.8,218.4
87331,23.581957,-1.9459311,35.1,27.1,222.1
87332,23.532263,-1.8879408,39.9,26.8,220.9
87333,23.553802,-1.8395493,34.8,26.8,222.7
87334,23.556355,-1.8395493,34.8,26.7,222.2
87335,292.32248,-1.3978286,36.5,26.1,220.4
87336,23.553802,-1.9649508,34.9,26.9,221.6
87337,23.544935,-1.8395493,36.1,27.6,221.4
87338,23.553802,-1.8356216,34.1,26.9,221.7
87339,23.553802,-1.8395493,35.1,26.8,222.1
87340,23.544909,-1.8395493,33.4,26.8,224.0
87341,23.553802,-1.8395493,35.1,26.8,222.1
87342,23.519127,-1.8395493,35.1,26.8,222.1
87343,23.569223,-1.8395493,35.1,26.6,221.7
87344,23.547087,-1.8395493,35.1,27.0,221.9
87345,23.193624,-1.82136,36.1,22.1,220.8
87346,23.583485,-1.8333453,34.6,26.6,224.4
87347,23.555393,-1.9017403,33.8,26.7,222.9
87348,23.563623,-2.0330305,34.7,29.8,221.3
87349,23.553802,-1.8395493,35.1,26.8,223.9
87350,23.354065,-1.4104439,35.1,24.6,223.7
87351,23.526487,-1.8793848,36.4,26.2,222.4
87352,23.553802,-1.8698051,35.1,26.8,221.2
87353,23.611742,-2.536521,33.4,26.8,220.2
87354,23.520422,-1.8395493,35.1,26.6,222.1
87355,23.553802,-1.8395493,35.1,26.8,222.1
87356,23.53705,-1.8395493,45.2,26.7,222.2
87357,23.558542,-1.9440781,35.1,26.8,222.1
87358,23.553802,-1.8395493,35.1,27.2,219.9
87359,23.553802,-1.8395493,35.1,26.8,222.1
87360,23.51821,-1.7288401,33.5,27.0,219.4
87361,23.555624,-1.9588051,34.8,27.1,220.9
87362,23.50593,-1.9008145,39.6,26.8,219.5
87363,23.52747,-1.8524233,34.5,26.8,221.5
87364,23.530022,-1.8524233,34.5,26.7,221.0
87365,292.29614,-1.4107023,36.2,26.1,219.4
87366,23.52747,-1.9778249,34.6,26.9,220.3
87367,23.52747,-1.8524233,34.8,26.8,220.9
87368,23.52747,-1.8484956,33.8,26.9,220.5
87369,23.518602,-1.8524233,35.8,27.6,220.1
87370,23.518576,-1.8524233,33.1,26.8,221.7
87371,23.52747,-1.8524233,34.8,26.8,220.9
87372,23.167292,-1.834234,35.8,22.1,219.6
87373,23.492794,-1.8524233,34.8,26.8,220.9
87374,23.54289,-1.8524233,34.8,26.6,221.0
87375,23.520754,-1.8524233,34.8,27.0,220.7
87376,23.58541,-2.5116825,33.1,26.8,216.8
87377,23.557152,-1.8462193,34.4,26.6,223.1
87378,23.53729,-2.0459042,34.4,29.8,220.1
87379,23.52747,-1.8524233,34.8,26.8,222.9
87380,23.327732,-1.4233179,34.8,24.6,222.6
87381,23.500154,-1.8922585,36.1,26.2,221.2
87382,23.52747,-1.8826789,34.8,26.8,219.9
87383,23.491877,-1.7417141,33.2,27.0,218.0
87384,23.52906,-1.9146143,33.5,26.7,221.8
87385,23.52747,-1.8524233,34.8,26.8,220.9
87386,23.510717,-1.8524233,44.9,26.7,221.1
87387,23.53221,-1.9569519,34.8,26.8,220.9
87388,23.52747,-1.8524233,34.8,27.2,218.6
87389,23.52747,-1.8524233,34.8,26.8,220.9
87390,23.520422,-1.8524233,34.8,26.6,220.9
87391,23.555624,-1.9588051,36.4,27.0,226.1
87392,23.50593,-1.902212,40.9,26.7,225.0
87393,23.52747,-1.8538208,36.1,26.7,226.7
87394,23.530022,-1.8538208,36.1,26.5,226.2
87395,292.29614,-1.4120998,37.8,26.0,224.6
87396,23.52747,-1.9792224,36.3,26.8,225.6
87397,23.518602,-1.8538208,37.4,27.5,225.4
87398,23.52747,-1.8498931,35.4,26.8,225.7
87399,23.52747,-1.8538208,36.4,26.7,226.1
87400,23.518576,-1.8538208,34.8,26.7,226.9
87401,23.52747,-1.8538208,36.4,26.7,226.1
87402,23.492794,-1.8538208,36.4,26.7,226.1
87403,23.54289,-1.8538208,36.4,26.5,226.2
87404,23.520754,-1.8538208,36.4,26.8,226.0
87405,23.167292,-1.8356315,37.5,22.0,224.6
87406,23.557152,-1.8507828,36.0,26.5,229.3
87407,23.52906,-1.8752329,35.2,26.6,226.8
87408,23.53729,-2.0473018,36.0,29.5,225.2
87409,23.52747,-1.8538208,36.4,26.7,226.1
87410,23.327732,-1.4247154,36.4,24.4,227.7
87411,23.500154,-1.893656,37.7,26.1,226.4
87412,23.52747,-1.8840764,36.4,26.7,225.1
87413,23.58541,-2.5130801,34.7,26.7,220.3
87414,23.520422,-1.8538208,36.4,26.5,226.0
87415,23.52747,-1.8538208,36.4,26.7,226.1
87416,23.510717,-1.8538208,46.5,26.6,226.2
87417,23.507555,-1.9583493,36.4,26.7,226.1
87418,23.52747,-1.8538208,36.4,27.1,224.1
87419,23.52747,-1.8538208,36.4,26.7,226.1
87420,23.491877,-1.7431116,34.8,26.8,223.4
87421,23.57462,-1.9801414,40.0,26.4,225.8
87422,23.524925,-1.9235486,43.8,26.1,225.3
87423,23.546465,-1.8751571,39.7,26.1,226.5
87424,23.549017,-1.8751571,39.7,26.0,225.9
87425,292.31516,-1.4334362,41.4,25.4,224.2
87426,23.546465,-2.0005589,39.9,26.2,225.3
87427,23.537598,-1.8228977,41.0,26.9,225.1
87428,23.546465,-1.8712294,39.0,26.0,225.4
87429,23.546465,-1.8751571,40.0,26.1,225.8
87430,23.53757,-1.8751571,38.4,26.1,226.7
87431,23.546465,-1.8751571,40.0,26.1,225.8
87432,23.51179,-1.8751571,40.0,26.1,225.8
87433,23.580551,-1.8751571,40.0,25.8,226.0
87434,23.53975,-1.8751571,40.0,26.3,225.7
87435,23.186287,-1.8569678,41.1,21.5,224.2
87436,23.576147,-1.8721191,39.6,25.9,229.3
87437,23.548056,-1.8965695,38.2,26.0,226.6
87438,23.556286,-2.0686383,39.6,29.0,224.9
87439,23.546465,-1.8751571,40.0,26.1,225.8
87440,23.346727,-1.4460515,40.0,23.9,226.3
87441,23.51915,-1.9149926,41.3,25.5,226.1
87442,23.546465,-1.9054129,40.0,26.1,224.7
87443,23.604404,-2.5344162,38.3,26.1,223.6
87444,23.539417,-1.8751571,40.0,26.0,225.8
87445,23.546465,-1.8751571,40.0,26.1,225.8
87446,23.529713,-1.8751571,50.1,26.0,226.0
87447,23.52655,-1.9796859,40.0,26.1,225.8
87448,23.546465,-1.8751571,40.0,26.5,223.6
87449,23.546465,-1.8751571,40.0,26.1,225.8
87450,23.510872,-1.7100365,38.4,26.3,222.9
87451,23.508156,-2.218717,38.0,24.9,229.8
87452,23.570986,-2.3237019,38.0,25.2,229.8
87453,23.519716,-2.2671094,42.3,24.9,229.5
87454,23.542831,-2.218717,37.7,24.9,230.5
87455,23.545383,-2.218717,37.7,24.8,229.9
87456,292.31155,-1.7769969,39.4,24.2,227.5
87457,23.533964,-2.1664577,39.0,25.7,229.2
87458,23.576918,-2.218717,38.0,24.6,229.9
87459,23.542831,-2.2147894,36.9,24.9,229.5
87460,23.542831,-2.218717,38.0,24.9,229.8
87461,23.533937,-2.218717,36.3,24.9,230.7
87462,23.542831,-2.218717,38.0,24.9,229.8
87463,23.561165,-2.218717,38.0,25.1,229.8
87464,23.542831,-2.344119,37.8,25.0,229.4
87465,23.182653,-2.2005277,39.0,20.4,228.0
87466,23.60077,-2.8779764,36.3,24.9,235.3
87467,23.542831,-2.218717,38.0,24.9,229.8
87468,23.572514,-2.2156792,37.6,24.7,232.6
87469,23.56027,-2.2410688,36.9,24.8,230.5
87470,23.559044,-2.412199,37.5,27.7,229.3
87471,23.542831,-2.218717,38.0,24.9,229.8
87472,23.52238,-2.258553,39.3,24.3,230.1
87473,23.542831,-2.248973,38.0,24.9,228.7
87474,23.343094,-1.7896122,38.0,22.7,230.3
87475,23.535784,-2.218717,38.0,24.8,229.8
87476,23.542831,-2.218717,38.0,24.9,229.8
87477,23.52608,-2.218717,48.3,24.8,229.9
87478,23.522917,-2.323246,38.0,24.9,229.8
87479,23.542831,-2.218717,38.0,25.2,227.8
87480,23.507238,-2.0383353,36.2,25.1,227.0
87481,292.27557,-1.4561803,36.7,24.0,239.2
87482,23.535011,-2.0006022,35.3,25.0,242.2
87483,23.483742,-1.9343618,39.6,24.6,242.1
87484,23.506857,-1.8979015,35.0,24.6,243.2
87485,23.509409,-1.8979015,35.0,24.5,242.3
87486,23.506857,-2.023303,35.1,24.8,241.8
87487,23.472181,-1.8979015,35.3,24.6,242.2
87488,23.506857,-1.8939738,34.3,24.6,241.9
87489,23.49799,-1.8456419,36.3,25.4,241.2
87490,23.506857,-1.8979015,35.3,24.6,242.2
87491,23.497963,-1.8979015,33.7,24.6,243.4
87492,23.506857,-1.8979015,35.3,24.6,242.2
87493,23.546776,-1.8979015,35.3,24.4,242.7
87494,23.52519,-1.8979015,35.3,24.8,242.2
87495,23.146679,-1.8797122,36.4,20.1,241.9
87496,23.53654,-1.8948635,34.9,24.5,245.1
87497,23.524296,-1.9175806,34.5,24.6,242.9
87498,23.52307,-2.0913835,34.9,27.5,241.2
87499,23.506857,-1.8979015,35.3,24.6,242.2
87500,23.30712,-1.4630653,35.3,22.4,243.0
87501,23.486406,-1.9011707,36.6,24.1,242.4
87502,23.506857,-1.9281573,35.3,24.6,240.3
87503,23.564796,-2.5571604,33.6,24.6,250.2
87504,23.49981,-1.8979015,35.3,24.6,242.0
87505,23.506857,-1.8979015,35.3,24.6,242.2
87506,23.490105,-1.8979015,45.6,24.6,242.3
87507,23.486942,-1.9830673,35.3,24.7,242.2
87508,23.506857,-1.8979015,35.3,25.0,239.9
87509,23.506857,-1.8979015,35.3,24.6,242.2
87510,23.471264,-1.717521,34.4,24.8,239.6
87511,23.503763,-1.9458616,36.3,24.7,247.4
87512,23.475609,-1.8431611,36.0,24.3,248.8
87513,23.47816,-1.8431611,35.9,24.2,247.4
87514,292.2443,-1.4014394,37.7,23.7,243.3
87515,23.475609,-1.9685626,36.1,24.4,246.9
87516,23.515528,-1.8431611,36.3,24.2,248.1
87517,23.475609,-1.8431611,36.3,24.3,247.4
87518,23.466742,-1.7909017,37.3,25.1,246.2
87519,23.440933,-1.8431611,36.3,24.3,247.4
87520,23.466715,-1.8431611,34.6,24.3,249.1
87521,23.475609,-1.8431611,36.3,24.3,247.4
87522,23.11543,-1.8249718,37.3,19.8,246.0
87523,23.475609,-1.8392334,35.2,24.3,247.0
87524,23.493942,-1.8431611,36.3,24.5,247.4
87525,23.452494,-1.8973266,40.6,24.3,247.6
87526,23.505291,-1.840123,35.3,24.2,251.1
87527,23.533548,-2.50242,34.6,24.3,258.3
87528,23.491821,-2.036642,36.2,27.2,248.2
87529,23.475609,-1.8431611,36.3,24.3,247.4
87530,23.275871,-1.4083246,36.3,22.1,248.5
87531,23.455158,-1.8464298,37.6,23.8,247.6
87532,23.475609,-1.8734167,36.3,24.3,245.7
87533,23.440016,-1.6627798,35.3,24.5,243.8
87534,23.493048,-1.8628399,35.5,24.3,247.9
87535,23.475609,-1.8431611,36.3,24.3,247.4
87536,23.458857,-1.8431611,46.1,24.3,247.4
87537,23.455694,-1.9492195,36.3,24.4,247.4
87538,23.475609,-1.8431611,36.3,24.8,244.3
87539,23.475609,-1.8431611,36.3,24.3,247.4
87540,23.468561,-1.8431611,36.3,24.3,247.0
87541,23.459026,-2.0082726,38.4,25.0,263.4
87542,23.407757,-1.9669867,42.7,24.7,264.6
87543,23.430872,-1.9055723,38.1,24.7,264.7
87544,23.433424,-1.9055723,38.1,24.6,263.4
87545,292.1996,-1.4638509,39.8,24.0,260.1
87546,23.430872,-2.030974,38.2,24.8,263.2
87547,23.422005,-1.8533126,39.4,25.5,262.9
87548,23.430872,-1.9016446,37.3,24.7,263.3
87549,23.430872,-1.9055723,38.4,24.7,263.4
87550,23.421978,-1.9055723,36.7,24.7,265.2
87551,23.430872,-1.9055723,38.4,24.7,263.4
87552,23.396196,-1.9055723,38.4,24.7,263.4
87553,23.47079,-1.9055723,38.4,24.5,264.4
87554,23.449205,-1.9055723,38.4,24.9,263.4
87555,23.070694,-1.8873827,39.4,20.4,261.6
87556,23.460554,-1.9025342,37.4,24.5,265.9
87557,23.44831,-1.9333712,36.1,24.6,263.8
87558,23.447084,-2.0990534,38.3,27.5,266.0
87559,23.430872,-1.9055723,38.4,24.7,263.4
87560,23.231134,-1.4396036,38.4,22.5,264.4
87561,23.410421,-1.9088413,39.7,24.1,263.4
87562,23.430872,-1.9358279,38.4,24.7,261.3
87563,23.488811,-2.5648308,36.7,24.7,272.6
87564,23.423824,-1.9055723,38.4,24.7,262.8
87565,23.430872,-1.9055723,38.4,24.7,263.4
87566,23.41412,-1.9055723,48.4,24.6,263.4
87567,23.410957,-2.0116305,38.4,24.7,263.4
87568,23.430872,-1.9055723,38.4,25.1,261.6
87569,23.430872,-1.9055723,38.4,24.7,263.4
87570,23.395279,-1.7159957,36.8,24.9,263.3
87571,23.459026,-2.0597477,46.6,25.2,278.1
87572,23.407757,-2.0184622,50.9,24.9,280.2
87573,23.430872,-1.9570478,46.3,24.9,279.2
87574,23.433424,-1.9570478,46.2,24.8,278.1
87575,292.1996,-1.5153269,48.0,24.2,276.0
87576,23.430872,-2.082449,46.4,25.0,278.1
87577,23.422005,-1.9047886,48.1,25.7,278.2
87578,23.430872,-1.9531204,45.5,24.9,278.2
87579,23.430872,-1.9570478,46.6,24.9,278.1
87580,23.421978,-1.9570478,44.2,24.9,279.7
87581,23.430872,-1.9570478,46.6,24.9,278.1
87582,23.396196,-1.9570478,46.6,24.9,278.1
87583,23.47079,-1.9570478,46.6,24.7,279.1
87584,23.449205,-1.9570478,46.6,25.0,278.1
87585,23.070694,-1.9388587,47.6,20.6,276.5
87586,23.460554,-1.9540098,45.4,24.7,278.9
87587,23.488811,-2.6163058,44.9,24.9,284.6
87588,23.44831,-1.9848467,45.6,24.8,278.2
87589,23.447084,-2.150529,46.5,27.7,280.0
87590,23.430872,-1.9570478,46.6,24.9,278.1
87591,23.410421,-1.960317,47.9,24.3,278.1
87592,23.430872,-1.9873036,46.6,24.9,276.1
87593,23.231134,-1.4660306,46.6,22.6,279.0
87594,23.423824,-1.9570478,46.6,24.8,277.5
87595,23.395279,-1.7674714,44.1,25.0,278.7
87596,23.430872,-1.9570478,46.6,25.3,277.5
87597,23.410957,-2.063106,46.6,24.9,278.1
87598,23.430872,-1.9570478,46.6,24.9,278.1
87599,23.430872,-1.9570478,46.6,24.9,278.1
87600,23.41412,-1.9570478,55.8,24.8,278.1
87601,23.074608,-1.8915184,55.5,21.5,273.7
87602,23.434786,-1.9097077,54.4,25.7,276.8
87603,23.425892,-1.9097077,51.6,25.7,278.4
87604,23.434786,-1.9097077,54.4,25.7,276.8
87605,23.425919,-1.857448,56.0,26.5,276.9
87606,23.442526,-1.9097077,54.4,25.9,276.8
87607,23.48097,-1.9097077,54.4,25.5,277.7
87608,23.434786,-2.035109,54.3,25.8,276.8
87609,292.2035,-1.4679857,55.9,25.0,274.6
87610,23.437338,-1.9097077,54.1,25.6,276.8
87611,23.434786,-1.9097077,54.1,25.7,277.9
87612,23.46294,-2.0124083,54.4,26.0,276.8
87613,23.40011,-1.9097077,54.4,25.7,276.8
87614,23.434786,-1.9057795,53.0,25.7,276.9
87615,23.41167,-1.9711218,58.7,25.7,278.8
87616,23.434786,-1.9097077,54.4,25.7,276.8
87617,23.464468,-1.9066696,53.4,25.6,277.7
87618,23.452225,-1.9375063,51.3,25.7,277.0
87619,23.450998,-2.1031885,54.4,28.5,278.7
87620,23.434786,-1.9097077,54.4,25.7,276.8
87621,23.235048,-1.41869,54.4,23.5,277.7
87622,23.414335,-1.9129764,55.7,25.2,276.8
87623,23.492725,-2.5689654,52.7,25.7,281.4
87624,23.399193,-1.7201303,51.6,25.9,277.3
87625,23.427738,-1.9097077,54.4,25.8,276.3
87626,23.434786,-1.9097077,54.4,25.7,276.8
87627,23.418034,-1.9097077,61.8,25.6,276.8
87628,23.414871,-2.0157657,54.4,25.8,276.8
87629,23.434786,-1.9097077,54.4,26.2,276.1
87630,23.434786,-1.9399632,54.4,25.7,274.8
87631,23.41762,-1.8645294,53.6,25.9,282.2
87632,23.48045,-1.9672301,53.6,26.2,282.2
87633,23.42918,-1.9293469,58.1,25.9,284.7
87634,23.452295,-1.8645294,53.3,25.9,283.0
87635,23.454847,-1.8645294,53.3,25.8,282.3
87636,292.0877,-1.4411428,55.3,25.2,278.8
87637,23.447838,-1.8122697,55.2,26.7,282.4
87638,23.493881,-1.8645294,53.6,25.7,283.2
87639,23.452295,-1.8606012,52.2,25.3,282.4
87640,23.452295,-1.8645294,53.6,25.9,282.2
87641,23.443401,-1.8645294,50.8,25.9,283.7
87642,23.452295,-1.8645294,53.6,25.9,282.2
87643,23.456581,-1.8645294,53.6,26.1,282.2
87644,23.452295,-1.9899307,53.5,26.0,282.2
87645,23.092117,-1.8463401,54.7,21.6,279.8
87646,23.510235,-2.523787,51.9,25.9,286.5
87647,23.452295,-1.8645294,53.6,25.9,282.2
87648,23.481977,-1.8614913,52.6,25.7,282.5
87649,23.469734,-1.8834035,49.7,25.8,282.3
87650,23.450262,-2.05801,53.6,28.7,283.0
87651,23.452295,-1.8645294,53.6,25.9,282.2
87652,23.431845,-1.8677981,54.9,25.3,282.2
87653,23.452295,-1.8947849,53.6,25.9,280.3
87654,23.252558,-1.3769149,54.7,23.7,283.0
87655,23.441793,-1.8645294,53.6,26.0,281.7
87656,23.452295,-1.8645294,53.6,25.9,282.2
87657,23.435543,-1.8645294,61.1,25.8,282.2
87658,23.43238,-1.9705875,53.6,25.9,282.1
87659,23.452295,-1.8645294,53.6,26.3,281.8
87660,23.416702,-1.6750185,53.6,26.1,282.9
87661,291.57675,-0.9738561,37.0,25.6,282.5
87662,23.484467,-1.4999411,35.2,26.3,286.4
87663,23.463915,-1.4409496,38.6,26.1,289.1
87664,23.456312,-1.3972404,34.8,26.1,287.3
87665,23.458864,-1.3972404,34.8,25.8,286.4
87666,23.456312,-1.6257623,35.4,26.2,286.7
87667,23.096132,-1.3790511,36.2,22.1,283.0
87668,23.456312,-1.3933125,35.0,26.4,286.7
87669,23.447445,-1.3449807,36.2,26.8,286.7
87670,23.456312,-1.3972404,35.2,26.1,286.4
87671,23.447418,-1.3972404,33.5,26.1,288.3
87672,23.456312,-1.3972404,35.2,26.1,286.4
87673,23.421637,-1.3972404,35.2,26.1,286.4
87674,23.49926,-1.3972404,35.2,26.3,286.4
87675,23.451982,-1.3972404,35.2,26.2,286.4
87676,23.519093,-2.056499,33.5,26.1,275.9
87677,23.494614,-1.3942024,34.7,26.0,284.2
87678,23.440317,-1.5907216,35.1,29.3,286.0
87679,23.456312,-1.3972404,35.2,26.1,286.4
87680,23.279152,-1.0751476,35.2,23.8,287.2
87681,23.435862,-1.4005096,38.5,25.6,286.3
87682,23.456312,-1.4274962,35.2,26.1,284.6
87683,23.411274,-1.3569422,33.0,26.3,287.3
87684,23.461714,-1.4250393,33.7,25.7,286.5
87685,23.456312,-1.3972404,35.2,26.1,286.4
87686,23.43956,-1.3972404,44.9,26.0,286.4
87687,23.4565,-1.5385782,35.2,26.1,286.3
87688,23.456312,-1.3972404,35.2,26.4,285.8
87689,23.456312,-1.3972404,35.2,26.1,286.4
87690,23.406025,-1.3972404,35.2,26.2,285.5
87691,23.490425,-1.8501405,36.4,26.7,281.3
87692,23.469873,-1.7911489,40.2,26.5,283.7
87693,23.46227,-1.7474397,36.1,26.5,281.8
87694,23.464823,-1.7474397,36.1,26.3,281.2
87695,291.58267,-1.3240548,37.3,26.1,277.2
87696,23.46227,-1.9759618,36.7,26.6,281.5
87697,23.453403,-1.6951798,37.4,27.3,281.4
87698,23.46227,-1.743512,36.2,26.8,281.5
87699,23.46227,-1.7474397,36.4,26.5,281.3
87700,23.453377,-1.7474397,34.2,26.5,283.2
87701,23.46227,-1.7474397,36.4,26.5,281.3
87702,23.427595,-1.7474397,36.4,26.5,281.3
87703,23.505219,-1.7474397,36.4,26.7,281.2
87704,23.448284,-1.7474397,36.4,26.7,281.3
87705,23.10209,-1.7292504,37.5,22.5,277.3
87706,23.500572,-1.7532177,36.0,26.3,279.1
87707,23.467672,-1.7752389,35.2,26.1,281.4
87708,23.446276,-1.9409212,36.3,29.7,280.9
87709,23.46227,-1.7474397,36.4,26.5,281.3
87710,23.28511,-1.4253466,36.5,24.3,282.1
87711,23.44182,-1.7507092,39.7,26.0,281.2
87712,23.46227,-1.7776955,36.4,26.5,279.3
87713,23.525051,-2.4066987,34.7,26.5,271.0
87714,23.402327,-1.7474397,36.4,26.6,280.1
87715,23.46227,-1.7474397,36.4,26.5,281.3
87716,23.445518,-1.7474397,46.2,26.4,281.3
87717,23.462458,-1.8887782,36.4,26.5,281.1
87718,23.46227,-1.7474397,36.4,26.8,280.4
87719,23.46227,-1.7474397,36.4,26.5,281.3
87720,23.417233,-1.7071413,34.3,26.7,282.0
87721,23.472715,-1.7851957,32.6,26.3,279.1
87722,23.452164,-1.7262044,36.4,25.9,281.4
87723,23.444561,-1.682495,32.2,25.9,280.2
87724,23.447113,-1.682495,32.2,25.8,279.0
87725,291.565,-1.2591099,34.0,25.5,276.5
87726,23.444561,-1.9110173,32.7,26.0,279.3
87727,23.435694,-1.6302353,33.6,26.7,279.2
87728,23.444561,-1.6785673,32.4,26.2,279.3
87729,23.444561,-1.682495,32.6,25.9,279.1
87730,23.435667,-1.682495,30.4,25.9,281.1
87731,23.444561,-1.682495,32.6,25.9,279.1
87732,23.409885,-1.682495,32.6,25.9,279.1
87733,23.457302,-1.682495,32.6,26.2,279.0
87734,23.435179,-1.682495,32.6,26.1,279.1
87735,23.084381,-1.6643057,33.6,21.8,275.2
87736,23.48992,-1.688273,32.1,25.7,277.8
87737,23.449963,-1.6647435,31.1,25.6,279.3
87738,23.446812,-1.8759769,32.5,29.2,278.8
87739,23.444561,-1.682495,32.6,25.9,279.1
87740,23.2674,-1.3604019,32.7,23.7,280.0
87741,23.42411,-1.6857644,35.9,25.5,279.0
87742,23.444561,-1.7127508,32.6,25.9,277.0
