ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87138,22.954352984397026,4.874242096287676,5.4,8.4,229.7
87139,22.954352984397026,4.802383585293422,5.2,8.0,233.0
87140,22.929130001262937,4.800845909684157,5.4,8.0,229.7
87141,22.954352984397026,4.814108991879283,5.2,8.0,233.0
87142,32.31543421713355,4.823993404158538,5.2,7.7,219.6
87143,22.95173409347829,4.806663955406752,5.4,8.2,231.2
87144,22.939718447120136,4.806663955406752,5.3,8.1,229.7
87145,22.954352984397026,4.806663955406752,5.4,8.0,227.9
87146,22.954352984397026,4.806663955406752,6.3,8.0,229.7
87147,22.954352984397026,4.806663955406752,5.4,8.0,229.7
87148,22.909210532618,4.854461470523735,5.1,7.8,238.3
87149,22.967399213743544,4.789938986316582,5.4,8.0,229.6
87150,22.893858301185524,4.858724459786355,5.3,7.7,205.2
87151,22.958996605119637,4.80333616229691,5.4,8.0,224.1
87152,22.95658411491425,4.806663955406752,6.4,8.4,222.9
87153,22.928529430474015,4.806663955406752,5.4,8.2,223.1
87154,22.956938241695877,4.806663955406752,5.4,8.0,224.5
87155,22.942609488819453,4.806249266803468,5.4,8.0,222.9
87156,22.95658411491425,4.807689992199072,5.5,8.1,222.9
87157,22.92914217613774,5.021666594402885,5.4,8.1,227.8
87158,22.95658411491425,4.806663955406752,5.4,8.2,222.9
87159,22.958163711357695,4.806663955406752,5.4,8.0,221.9
87160,22.958950186410974,4.806082054171309,6.7,8.1,227.4
87161,22.95658411491425,4.806663955406752,5.4,8.2,223.4
87162,22.95658411491425,4.81195538403297,5.4,8.1,223.4
87163,22.95658411491425,4.806663955406752,5.4,8.0,222.9
87164,22.957276922779414,4.806663955406752,5.4,8.0,219.6
87165,23.033406135629342,4.549754445471763,5.3,8.1,204.0
87166,22.95658411491425,4.80693145664401,5.3,8.1,223.1
87167,22.95658411491425,4.806663955406752,5.4,8.1,222.9
87168,22.95658411491425,4.874242096287676,5.4,8.4,222.9
87169,22.95658411491425,4.802383585293422,5.2,8.0,226.4
87170,22.93136113178016,4.800845909684157,5.4,8.0,222.9
87171,22.95658411491425,4.814108991879283,5.2,8.0,226.4
87172,32.31766534765078,4.823993404158538,5.2,7.7,212.9
87173,22.953965223995514,4.806663955406752,5.4,8.2,224.5
87174,22.94194957763736,4.806663955406752,5.3,8.1,223.4
87175,22.95658411491425,4.806663955406752,5.4,8.0,221.1
87176,22.95658411491425,4.806663955406752,6.3,8.0,222.9
87177,22.95658411491425,4.806663955406752,5.4,8.0,222.9
87178,22.911441663135225,4.854461470523735,5.1,7.8,230.0
87179,22.969630344260768,4.789938986316582,5.4,8.0,222.8
87180,22.896089431702748,4.858724459786355,5.3,7.7,199.7
87181,22.949947199973085,4.80333616229691,5.4,8.0,235.6
87182,22.947534709767698,4.806663955406752,6.4,8.4,235.0
87183,22.919480025327463,4.806663955406752,5.4,8.2,235.1
87184,22.947888836549325,4.806663955406752,5.4,8.0,236.2
87185,22.9335600836729,4.806249266803468,5.4,8.0,235.0
87186,22.947534709767698,4.807689992199072,5.5,8.1,235.0
87187,22.92009277099119,5.021666594402885,5.4,8.1,239.0
87188,22.947534709767698,4.806663955406752,5.4,8.2,235.0
87189,22.949114306211143,4.806663955406752,5.4,8.0,234.4
87190,22.94990078126442,4.806082054171309,6.7,8.1,236.4
87191,22.947534709767698,4.806663955406752,5.4,8.2,235.3
87192,22.947534709767698,4.81195538403297,5.4,8.1,235.1
87193,22.947534709767698,4.806663955406752,5.4,8.0,235.0
87194,22.948227517632862,4.806663955406752,5.4,8.0,235.4
87195,23.02435673048279,4.549754445471763,5.3,8.1,229.2
87196,22.947534709767698,4.80693145664401,5.3,8.1,235.1
87197,22.947534709767698,4.806663955406752,5.4,8.1,235.0
87198,22.947534709767698,4.874242096287676,5.4,8.4,235.0
87199,22.947534709767698,4.802383585293422,5.2,8.0,236.9
87200,22.9231955916547,4.800845909684157,5.4,8.0,235.0
87201,22.947534709767698,4.814108991879283,5.2,8.0,236.7
87202,32.308615942504225,4.823993404158538,5.2,7.7,229.6
87203,22.944915818848962,4.806663955406752,5.4,8.2,235.8
87204,22.932900172490807,4.806663955406752,5.3,8.1,235.0
87205,22.947534709767698,4.806663955406752,5.4,8.0,234.0
87206,22.947534709767698,4.806663955406752,6.3,8.0,235.0
87207,22.947534709767698,4.806663955406752,5.4,8.0,235.0
87208,22.902392257988673,4.854461470523735,5.1,7.8,240.5
87209,22.960580939114216,4.789938986316582,5.4,8.0,234.9
87210,22.887040026556196,4.858724459786355,5.3,7.7,222.3
87211,22.959634525068825,4.80333616229691,5.4,8.0,236.8
87212,22.957222034863438,4.806663955406752,6.4,8.4,236.2
87213,22.920993520476618,4.806663955406752,5.4,8.2,236.3
87214,22.957576161645065,4.806663955406752,5.4,8.0,237.4
87215,22.94324740876864,4.806249266803468,5.4,8.0,236.2
87216,22.957222034863438,4.807689992199072,5.5,8.1,236.2
87217,22.92978009608693,5.021666594402885,5.4,8.1,239.8
87218,22.957222034863438,4.806663955406752,5.4,8.2,236.2
87219,22.958801631306883,4.806663955406752,5.4,8.0,235.8
87220,22.95958810636016,4.806082054171309,6.7,8.1,237.5
87221,22.957222034863438,4.806663955406752,5.4,8.2,236.5
87222,22.957222034863438,4.81195538403297,5.4,8.1,238.3
87223,22.957222034863438,4.806663955406752,5.4,8.0,236.2
87224,22.957914842728602,4.806663955406752,5.4,8.0,239.3
87225,23.03404405557853,4.549754445471763,5.3,8.1,231.4
87226,22.957222034863438,4.80693145664401,5.3,8.1,236.3
87227,22.957222034863438,4.806663955406752,5.4,8.1,236.2
87228,22.957222034863438,4.874242096287676,5.4,8.4,236.2
87229,22.957222034863438,4.802383585293422,5.2,8.0,237.9
87230,22.93288291675044,4.800845909684157,5.4,8.0,236.2
87231,22.957222034863438,4.814108991879283,5.2,8.0,237.7
87232,32.31830326759997,4.823993404158538,5.2,7.7,230.8
87233,22.954603143944702,4.806663955406752,5.4,8.2,237.0
87234,22.942587497586548,4.806663955406752,5.3,8.1,238.3
87235,22.957222034863438,4.806663955406752,5.4,8.0,235.4
87236,22.957222034863438,4.806663955406752,6.3,8.0,236.2
87237,22.957222034863438,4.806663955406752,5.4,8.0,236.2
87238,22.912079583084413,4.854461470523735,5.1,7.8,241.2
87239,22.970268264209956,4.789938986316582,5.4,8.0,236.2
87240,22.896727351651936,4.858724459786355,5.3,7.7,225.0
87241,22.959634525068825,4.808465251293433,5.4,8.0,237.1
87242,22.957222034863438,4.8117930444032755,6.4,8.4,236.5
87243,22.920993520476618,4.8117930444032755,5.4,8.2,236.6
87244,22.957576161645065,4.8117930444032755,5.4,8.0,237.7
87245,22.94324740876864,4.811378355799992,5.4,8.0,236.5
87246,22.957222034863438,4.812819081195595,5.5,8.1,236.5
87247,22.92978009608693,5.026795683399408,5.4,8.1,240.1
87248,22.957222034863438,4.8117930444032755,5.4,8.2,236.5
87249,22.958801631306883,4.8117930444032755,5.4,8.0,236.0
87250,22.95958810636016,4.811211143167832,6.7,8.1,237.8
87251,22.957222034863438,4.8117930444032755,5.4,8.2,236.9
87252,22.957222034863438,4.817084473029493,5.4,8.1,238.7
87253,22.957222034863438,4.8117930444032755,5.4,8.0,236.5
87254,22.957914842728602,4.8117930444032755,5.4,8.0,240.0
87255,23.03404405557853,4.554883534468286,5.3,8.1,230.9
87256,22.957222034863438,4.812060545640533,5.3,8.1,236.6
87257,22.957222034863438,4.8117930444032755,5.4,8.1,236.5
87258,22.957222034863438,4.879371185284199,5.4,8.4,236.5
87259,22.957222034863438,4.807512674289945,5.2,8.0,238.2
87260,22.93288291675044,4.80597499868068,5.4,8.0,236.5
87261,22.957222034863438,4.819238080875806,5.2,8.0,238.1
87262,32.31830326759997,4.829122493155062,5.2,7.7,225.7
87263,22.954603143944702,4.8117930444032755,5.4,8.2,237.3
87264,22.942587497586548,4.8117930444032755,5.3,8.1,238.6
87265,22.957222034863438,4.8117930444032755,5.4,8.0,235.8
87266,22.957222034863438,4.8117930444032755,6.3,8.0,236.5
87267,22.957222034863438,4.8117930444032755,5.4,8.0,236.5
87268,22.912079583084413,4.859590559520258,5.1,7.8,241.8
87269,22.970268264209956,4.795068075313106,5.4,8.0,236.4
87270,22.896727351651936,4.8638535487828785,5.3,7.7,224.6
87271,22.959634525068825,4.8104602128691605,5.4,8.0,233.6
87272,22.957222034863438,4.813788005979003,6.4,8.4,233.0
87273,22.920993520476618,4.813788005979003,5.4,8.2,233.1
87274,22.957576161645065,4.813788005979003,5.4,8.0,234.2
87275,22.94324740876864,4.813373317375719,5.4,8.0,233.0
87276,22.957222034863438,4.814814042771323,5.5,8.1,233.0
87277,22.92978009608693,5.028790644975135,5.4,8.1,235.5
87278,22.957222034863438,4.813788005979003,5.4,8.2,233.0
87279,22.958801631306883,4.813788005979003,5.4,8.0,232.4
87280,22.95958810636016,4.81320610474356,6.7,8.1,234.5
87281,22.957222034863438,4.813788005979003,5.4,8.2,233.3
87282,22.957222034863438,4.819079434605221,5.4,8.1,235.1
87283,22.957222034863438,4.813788005979003,5.4,8.0,233.0
87284,22.957914842728602,4.813788005979003,5.4,8.0,236.9
87285,23.03404405557853,4.556878496044013,5.3,8.1,226.2
87286,22.957222034863438,4.814055507216261,5.3,8.1,233.1
87287,22.957222034863438,4.813788005979003,5.4,8.1,233.0
87288,22.957222034863438,4.881366146859927,5.4,8.4,233.0
87289,22.957222034863438,4.809507635865672,5.2,8.0,234.9
87290,22.93288291675044,4.807969960256408,5.4,8.0,233.0
87291,22.957222034863438,4.821233042451533,5.2,8.0,234.7
87292,32.31830326759997,4.831117454730789,5.2,7.7,221.0
87293,22.954603143944702,4.813788005979003,5.4,8.2,233.9
87294,22.942587497586548,4.813788005979003,5.3,8.1,235.2
87295,22.957222034863438,4.813788005979003,5.4,8.0,232.1
87296,22.957222034863438,4.813788005979003,6.3,8.0,233.0
87297,22.957222034863438,4.813788005979003,5.4,8.0,233.0
87298,22.912079583084413,4.861585521095986,5.1,7.8,238.2
87299,22.970268264209956,4.797063036888833,5.4,8.0,232.9
87300,22.896727351651936,4.865848510358606,5.3,7.7,219.8
87301,22.934606608581667,4.824779272755922,5.4,8.0,233.9
87302,22.93219411837628,4.8281070658657645,6.4,8.4,232.1
87303,22.89596560398946,4.8281070658657645,5.4,8.2,232.2
87304,22.932548245157907,4.8281070658657645,5.4,8.0,233.1
87305,22.918219492281484,4.827692377262481,5.4,8.0,232.1
87306,22.93219411837628,4.829133102658084,5.5,8.1,232.1
87307,22.90475217959977,5.043109704861897,5.4,8.1,234.1
87308,22.93219411837628,4.8281070658657645,5.4,8.2,232.1
87309,22.933773714819726,4.8281070658657645,5.4,8.0,231.5
87310,22.934560189873004,4.827525164630321,6.7,8.0,233.7
87311,22.93219411837628,4.8281070658657645,5.4,8.2,232.4
87312,22.93219411837628,4.833398494491982,5.4,8.1,234.1
87313,22.93219411837628,4.8281070658657645,5.4,8.0,232.1
87314,22.932886926241444,4.8281070658657645,5.4,8.0,235.9
87315,23.009016139091372,4.571197555930775,5.3,8.1,233.9
87316,22.93219411837628,4.8283745671030225,5.3,8.1,232.2
87317,22.93219411837628,4.8281070658657645,5.4,8.0,232.1
87318,22.93219411837628,4.8956852067466885,5.4,8.3,232.1
87319,22.93219411837628,4.823826695752434,5.2,8.0,233.9
87320,22.907855000263282,4.822289020143169,5.4,8.0,232.1
87321,22.93219411837628,4.835552102338295,5.2,8.0,233.7
87322,32.2932753511128,4.845436514617551,5.2,7.7,221.3
87323,22.929575227457544,4.8281070658657645,5.4,8.2,232.9
87324,22.91755958109939,4.8281070658657645,5.3,8.0,234.2
87325,22.93219411837628,4.8281070658657645,5.4,8.0,231.2
87326,22.93219411837628,4.8281070658657645,6.3,8.0,232.1
87327,22.93219411837628,4.8281070658657645,5.4,8.0,232.1
87328,22.887051666597255,4.8759045809827475,5.1,7.8,236.9
87329,22.945240347722798,4.811382096775595,5.4,8.0,232.0
87330,22.87169943516478,4.8801675702453675,5.3,7.7,219.8
87331,22.931222600086695,4.824779272755922,5.3,8.0,233.5
87332,22.928810109881308,4.8281070658657645,6.3,8.4,232.1
87333,22.892581595494487,4.8281070658657645,5.3,8.2,232.2
87334,22.929164236662935,4.8281070658657645,5.3,8.0,233.1
87335,22.91483548378651,4.827692377262481,5.3,8.0,232.1
87336,22.928810109881308,4.829133102658084,5.4,8.1,232.1
87337,22.9013681711048,5.043109704861897,5.3,8.1,234.1
87338,22.928810109881308,4.8281070658657645,5.3,8.2,232.1
87339,22.930389706324753,4.8281070658657645,5.3,8.0,231.6
87340,22.93117618137803,4.827525164630321,6.6,8.0,233.5
87341,22.928810109881308,4.8281070658657645,5.3,8.2,232.4
87342,22.928810109881308,4.833398494491982,5.3,8.1,234.1
87343,22.928810109881308,4.8281070658657645,5.3,8.0,232.1
87344,22.929502917746472,4.8281070658657645,5.3,8.0,236.8
87345,23.0056321305964,4.571197555930775,5.2,8.1,233.9
87346,22.928810109881308,4.8283745671030225,5.2,8.1,232.2
87347,22.928810109881308,4.8281070658657645,5.3,8.0,232.1
87348,22.928810109881308,4.8956852067466885,5.3,8.3,232.1
87349,22.928810109881308,4.823826695752434,5.1,8.0,233.9
87350,22.90447099176831,4.822289020143169,5.3,8.0,232.1
87351,22.928810109881308,4.835552102338295,5.1,8.0,233.7
87352,32.28989134261783,4.845436514617551,5.1,7.7,221.3
87353,22.926191218962572,4.8281070658657645,5.3,8.2,232.9
87354,22.914175572604417,4.8281070658657645,5.2,8.0,234.2
87355,22.928810109881308,4.8281070658657645,5.3,8.0,231.3
87356,22.928810109881308,4.8281070658657645,6.2,8.0,232.1
87357,22.928810109881308,4.8281070658657645,5.3,8.0,232.1
87358,22.883667658102283,4.8759045809827475,5.0,7.8,236.9
87359,22.941856339227826,4.811382096775595,5.3,8.0,232.0
87360,22.868315426669806,4.8801675702453675,5.2,7.7,219.6
87361,22.919551995775187,4.845369823559176,5.3,8.0,231.7
87362,22.9171395055698,4.8486976166690186,6.3,8.4,230.3
87363,22.88091099118298,4.8486976166690186,5.3,8.2,230.4
87364,22.917493632351427,4.8486976166690186,5.3,8.0,231.3
87365,22.903164879475003,4.848282928065735,5.3,8.0,230.3
87366,22.9171395055698,4.84972365346134,5.4,8.1,230.3
87367,22.88969756679329,5.063700255665153,5.3,8.1,232.1
87368,22.9171395055698,4.8486976166690186,5.3,8.2,230.3
87369,22.918719102013245,4.8486976166690186,5.3,8.0,229.7
87370,22.919505577066523,4.8481157154335754,6.6,8.0,231.7
87371,22.9171395055698,4.8486976166690186,5.3,8.2,230.6
87372,22.9171395055698,4.853989045295236,5.3,8.1,232.3
87373,22.9171395055698,4.8486976166690186,5.3,8.0,230.3
87374,22.917832313434964,4.8486976166690186,5.3,8.0,235.2
87375,22.99396152628489,4.591788106734031,5.2,8.1,232.7
87376,22.9171395055698,4.8489651179062765,5.2,8.1,230.4
87377,22.9171395055698,4.8486976166690186,5.3,8.0,230.3
87378,22.9171395055698,4.9162757575499425,5.3,8.3,230.3
87379,22.9171395055698,4.844417246555688,5.1,8.0,232.1
87380,22.892800387456802,4.842879570946423,5.3,8.0,230.3
87381,22.9171395055698,4.85614265314155,5.1,8.0,231.9
87382,32.27822073830633,4.866027065420806,5.1,7.7,219.4
87383,22.914520614651064,4.8486976166690186,5.3,8.2,231.1
87384,22.90250496829291,4.8486976166690186,5.2,8.0,232.4
87385,22.9171395055698,4.8486976166690186,5.3,8.0,229.4
87386,22.9171395055698,4.8486976166690186,6.2,8.0,230.3
87387,22.9171395055698,4.8486976166690186,5.3,8.0,230.3
87388,22.871997053790775,4.8964951317860015,5.0,7.8,234.9
87389,22.930185734916318,4.831972647578849,5.3,8.0,230.2
87390,22.856644822358298,4.9007581210486215,5.2,7.7,217.8
87391,22.923324092226533,4.857087283034009,5.1,8.0,231.9
87392,22.920911602021146,4.860415076143851,6.1,8.4,230.5
87393,22.884683087634325,4.860415076143851,5.2,8.2,230.6
87394,22.921265728802773,4.860415076143851,5.2,8.0,231.5
87395,22.914279878017993,4.860000387540567,5.2,8.0,230.5
87396,22.920911602021146,4.8614411129361725,5.3,8.1,230.5
87397,22.893469663244638,5.075417715139985,5.2,8.1,232.2
87398,22.920911602021146,4.860415076143851,5.2,8.2,230.5
87399,22.92249119846459,4.860415076143851,5.2,8.0,230.0
87400,22.92327767351787,4.859833174908408,6.5,8.0,231.9
87401,22.920911602021146,4.860415076143851,5.2,8.2,230.8
87402,22.920911602021146,4.865706504770069,5.2,8.1,232.5
87403,22.920911602021146,4.860415076143851,5.2,8.0,230.5
87404,22.92160440988631,4.860415076143851,5.2,8.0,235.4
87405,22.997733622736238,4.603505566208863,5.1,8.1,233.0
87406,22.920911602021146,4.860682577381109,5.0,8.1,230.6
87407,22.920911602021146,4.860415076143851,5.2,8.0,230.5
87408,22.920911602021146,4.927993217024774,5.2,8.3,230.5
87409,22.920911602021146,4.85613470603052,5.0,8.0,232.3
87410,22.89617140304723,4.854597030421256,5.2,8.0,230.5
87411,22.920911602021146,4.867860112616382,4.9,8.0,232.1
87412,32.28199283475769,4.877744524895639,5.0,7.7,219.7
87413,22.917891630241492,4.860415076143851,5.2,8.2,231.3
87414,22.906277064744256,4.860415076143851,5.1,8.0,232.6
87415,22.920911602021146,4.860415076143851,5.2,8.0,229.7
87416,22.920911602021146,4.8585632472506965,6.1,8.0,230.5
87417,22.920911602021146,4.860415076143851,5.2,8.0,230.5
87418,22.875130980751447,4.908212591260834,4.9,7.8,235.1
87419,22.933957831367664,4.843690107053681,5.2,8.0,230.4
87420,22.860416918809644,4.912475580523454,5.1,7.7,218.1
87421,22.926990886915195,4.839706025393851,5.1,8.0,236.9
87422,22.92457839670981,4.843033818503693,6.1,8.4,235.4
87423,22.888349882322988,4.843033818503693,5.2,8.2,235.5
87424,22.924932523491435,4.843033818503693,5.2,8.0,236.7
87425,22.917946672706655,4.8426191299004095,5.2,8.0,235.4
87426,22.92457839670981,4.844059855296015,5.3,8.1,235.4
87427,22.8971364579333,5.0557684578539615,5.2,8.1,238.2
87428,22.92457839670981,4.843033818503693,5.2,8.2,235.4
87429,22.926157993153254,4.843033818503693,5.2,8.0,234.9
87430,22.926944468206532,4.84245191726825,6.5,8.0,237.5
87431,22.92457839670981,4.843033818503693,5.2,8.2,235.8
87432,22.92457839670981,4.848325247129911,5.2,8.1,235.1
87433,22.92457839670981,4.843033818503693,5.2,8.0,235.4
87434,22.925271204574972,4.843033818503693,5.2,8.0,240.2
87435,23.0014004174249,4.586124308568706,5.1,8.1,237.4
87436,22.92457839670981,4.843301319740951,5.0,8.1,235.6
87437,22.92457839670981,4.843033818503693,5.2,8.0,235.4
87438,22.92457839670981,4.9106119593846165,5.2,8.3,235.4
87439,22.92457839670981,4.838753448390363,5.0,8.0,237.3
87440,22.899071782031754,4.837215772781098,5.2,8.0,235.4
87441,22.92457839670981,4.850478854976225,4.9,8.0,237.1
87442,32.28565962944635,4.860363267255481,5.0,7.7,224.3
87443,22.921558424930154,4.843033818503693,5.2,8.2,236.3
87444,22.909943859432918,4.843033818503693,5.1,8.0,235.3
87445,22.92457839670981,4.843033818503693,5.2,8.0,234.6
87446,22.92457839670981,4.841181989610539,6.1,8.0,235.4
87447,22.92457839670981,4.843033818503693,5.2,8.0,235.4
87448,22.87879777544011,4.890831333620676,4.9,7.8,240.9
87449,22.937624626056326,4.826308849413524,5.2,8.0,235.4
87450,22.864083713498307,4.895094322883296,5.1,7.7,222.4
87451,22.928885425764765,4.835993786622808,5.1,8.0,239.3
87452,22.926472935559378,4.83932157973265,6.0,8.4,237.9
87453,22.890244421172557,4.83932157973265,5.2,8.2,238.0
87454,22.926827062341005,4.83932157973265,5.2,8.0,239.2
87455,22.919841211556225,4.8389068911293664,5.2,8.0,237.9
87456,22.926472935559378,4.840347616524972,5.2,8.1,237.9
87457,22.89903099678287,5.052056219082918,5.2,8.1,241.0
87458,22.926472935559378,4.83932157973265,5.2,8.2,237.9
87459,22.928052532002823,4.83932157973265,5.2,8.0,237.3
87460,22.9288390070561,4.838739678497207,6.5,8.0,239.9
87461,22.926472935559378,4.83932157973265,5.1,8.2,238.2
87462,22.926472935559378,4.845357007766022,5.2,8.1,237.4
87463,22.926472935559378,4.83932157973265,5.2,8.0,237.9
87464,22.927165743424542,4.83932157973265,5.2,8.0,242.5
87465,23.001971539767453,4.5824120697976625,5.0,8.1,239.9
87466,22.926472935559378,4.839589080969908,5.0,8.1,238.0
87467,22.926472935559378,4.83932157973265,5.2,8.0,237.9
87468,22.926472935559378,4.906899720613573,5.2,8.3,237.9
87469,22.926472935559378,4.83504120961932,4.9,8.0,239.7
87470,22.899670781816766,4.833503534010055,5.2,8.0,237.9
87471,22.926472935559378,4.846766616205182,4.9,8.0,239.5
87472,32.287554168295934,4.856651028484438,4.9,7.7,227.4
87473,22.923452963779724,4.83932157973265,5.2,8.2,238.7
87474,22.911838398282487,4.83932157973265,5.1,8.0,237.5
87475,22.926472935559378,4.83932157973265,5.2,8.0,237.0
87476,22.926472935559378,4.837469750839496,6.0,8.0,237.9
87477,22.926472935559378,4.83932157973265,5.2,8.0,237.9
87478,22.88069231428968,4.887119094849633,4.9,7.8,243.8
87479,22.939519164905896,4.8225966106424805,5.2,8.0,237.8
87480,22.865978252347876,4.891382084112253,5.1,7.7,224.8
87481,22.925603939636364,4.816328288841919,5.1,8.0,245.1
87482,22.923191449430977,4.819656081951761,6.0,8.4,243.8
87483,22.886962935044156,4.819656081951761,5.2,8.2,243.9
87484,22.923545576212604,4.819656081951761,5.2,8.0,242.6
87485,22.916559725427824,4.819241393348477,5.2,8.0,243.8
87486,22.923191449430977,4.820682118744083,5.3,8.1,243.8
87487,22.89574951065447,5.043187095619057,5.2,8.1,247.6
87488,22.923191449430977,4.819656081951761,5.2,8.1,243.8
87489,22.924771045874422,4.819656081951761,5.2,8.0,243.4
87490,22.9255575209277,4.819074180716318,6.5,8.0,245.5
87491,22.923191449430977,4.819656081951761,5.2,8.1,244.2
87492,22.923191449430977,4.825691509985133,5.2,8.1,243.0
87493,22.923191449430977,4.819656081951761,5.2,8.0,243.8
87494,22.92388425729614,4.819656081951761,5.2,8.0,247.8
87495,22.998690053639052,4.562746572016773,5.1,8.0,245.8
87496,22.923191449430977,4.819923583189019,5.0,8.1,243.9
87497,22.923191449430977,4.819656081951761,5.2,8.0,243.8
87498,22.923191449430977,4.887234222832684,5.2,8.3,243.8
87499,22.923191449430977,4.81537571183843,5.0,8.0,245.4
87500,22.896389295688365,4.813838036229166,5.2,8.0,243.8
87501,22.923191449430977,4.8271011184242925,4.9,8.0,245.2
87502,32.28427268216753,4.836985530703549,5.0,7.7,233.3
87503,22.920171477651323,4.819656081951761,5.2,8.2,244.5
87504,22.908556912154086,4.819656081951761,5.1,8.0,243.2
87505,22.923191449430977,4.819656081951761,5.2,8.0,243.1
87506,22.923191449430977,4.826154233917681,6.1,8.0,243.8
87507,22.923191449430977,4.819656081951761,5.2,8.0,243.8
87508,22.877410828161278,4.867453597068744,4.9,7.8,250.2
87509,22.936237678777495,4.802931112861591,5.2,8.0,243.7
87510,22.862696766219475,4.871716586331364,5.1,7.7,232.1
87511,22.93282859039221,4.806709940783727,5.1,8.0,278.8
87512,22.93041610018682,4.810037733893569,6.0,8.4,279.4
87513,22.8941875858,4.810037733893569,5.2,8.2,279.3
87514,22.93077022696845,4.810037733893569,5.2,8.0,277.9
87515,22.92378437618367,4.8096230452902855,5.2,8.0,279.4
87516,22.93041610018682,4.811063770685891,5.3,8.1,279.4
87517,22.902974161410313,5.0335687475608655,5.2,8.1,285.8
87518,22.93041610018682,4.810037733893569,5.2,8.1,279.4
87519,22.931995696630267,4.810037733893569,5.2,8.0,279.5
87520,22.932782171683545,4.809455832658126,6.5,8.0,278.5
87521,22.93041610018682,4.810037733893569,5.2,8.1,279.9
87522,22.93041610018682,4.8160731619269415,5.2,8.1,274.4
87523,22.93041610018682,4.810037733893569,5.2,8.0,279.4
87524,22.931108908051986,4.810037733893569,5.2,8.0,277.9
87525,23.005496617379492,4.5531282239585815,5.1,8.0,281.0
87526,22.93041610018682,4.810305235130827,5.0,8.1,279.3
87527,22.93041610018682,4.810037733893569,5.2,8.0,279.4
87528,22.93041610018682,4.877615874774492,5.2,8.3,279.4
87529,22.93041610018682,4.805757363780239,5.0,8.0,278.7
87530,22.90361394644421,4.804219688170974,5.2,8.0,279.4
87531,22.93041610018682,4.817482770366101,4.9,8.0,278.8
87532,32.29149733292337,4.827367182645357,5.0,7.7,283.8
87533,22.927396128407167,4.810037733893569,5.2,8.2,279.1
87534,22.91578156290993,4.810037733893569,5.1,8.0,274.6
87535,22.93041610018682,4.810037733893569,5.2,8.0,279.6
87536,22.93041610018682,4.816535885859489,6.1,8.0,279.4
87537,22.93041610018682,4.810037733893569,5.2,8.0,279.4
87538,22.884635478917122,4.857835249010552,4.9,7.8,286.6
87539,22.94346232953334,4.7933127648033995,5.2,8.0,279.2
87540,22.86992141697532,4.862098238273172,5.1,7.7,283.4
87541,22.923369186779297,4.829588439656404,5.4,8.0,289.2
87542,22.92095669657391,4.832916232766246,6.2,8.4,290.6
87543,22.88472818218709,4.832916232766246,5.4,8.2,290.6
87544,22.921310823355537,4.832916232766246,5.4,8.0,289.0
87545,22.914324972570757,4.832501544162962,5.4,8.0,290.6
87546,22.92095669657391,4.833942269558568,5.5,8.1,290.6
87547,22.8935147577974,5.056447246433542,5.4,8.1,298.4
87548,22.92095669657391,4.832916232766246,5.4,8.1,290.6
87549,22.922536293017355,4.832916232766246,5.4,8.0,291.1
87550,22.923322768070634,4.832334331530803,6.7,8.0,288.4
87551,22.92095669657391,4.832916232766246,5.4,8.1,291.2
87552,22.92095669657391,4.838951660799618,5.4,8.1,284.3
87553,22.92095669657391,4.832916232766246,5.4,8.0,290.6
87554,22.921649504439074,4.832916232766246,5.4,8.0,286.7
87555,22.99603721376658,4.576006722831258,5.3,8.0,292.0
87556,22.92095669657391,4.833183734003504,5.2,8.1,290.5
87557,22.92095669657391,4.832916232766246,5.4,8.0,290.6
87558,22.92095669657391,4.900494373647169,5.4,8.3,290.6
87559,22.92095669657391,4.8286358626529156,5.2,8.0,289.1
87560,22.8941545428313,4.827098187043651,5.4,8.0,290.6
87561,22.92095669657391,4.840361269238778,5.1,8.0,289.2
87562,32.282037929310455,4.850245681518034,5.2,7.7,302.8
87563,22.917936724794256,4.832916232766246,5.4,8.2,289.9
87564,22.90632215929702,4.832916232766246,5.3,8.0,284.6
87565,22.92095669657391,4.832916232766246,5.4,8.0,291.4
87566,22.92095669657391,4.839414384732166,6.3,8.0,290.6
87567,22.92095669657391,4.832916232766246,5.4,8.0,290.6
87568,22.87517607530421,4.880713747883229,5.1,7.8,298.3
87569,22.934002925920428,4.816191263676076,5.4,8.0,290.5
87570,22.860462013362408,4.884976737145849,5.3,7.8,303.0
87571,22.918000409189474,4.829588439656404,5.4,8.0,295.0
87572,22.915587918984087,4.832916232766246,6.2,8.4,296.5
87573,22.879359404597267,4.832916232766246,5.4,8.2,296.5
87574,22.915942045765714,4.832916232766246,5.4,8.0,295.3
87575,22.908956194980934,4.832501544162962,5.4,8.0,296.5
87576,22.915587918984087,4.833942269558568,5.5,8.1,296.5
87577,22.88814598020758,5.056447246433542,5.4,8.1,303.2
87578,22.915587918984087,4.832916232766246,5.4,8.1,296.5
87579,22.917167515427533,4.832916232766246,5.4,8.0,297.0
87580,22.91795399048081,4.832334331530803,6.7,8.0,294.3
87581,22.915587918984087,4.832916232766246,5.4,8.1,296.9
87582,22.915587918984087,4.838951660799618,5.4,8.1,290.4
87583,22.915587918984087,4.832916232766246,5.4,8.0,296.5
87584,22.91628072684925,4.832916232766246,5.4,8.0,292.4
